term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.000016917951073,-.000046007298238,6.00364779571e-06,-7.03423816384e-06,.0000456749117238,-.0000171272676309,-.0000128949242373,.0000183402181091,-.0000187676894261,-.0000611268909107,-.0000324821872921,-.0000240756592502,-.0011261107190723
s,-.000046007298238,.0001738685334354,-2.38115406024e-06,.000017507847072,-.0000951190804118,.0000283492898305,.0000424933853212,-.000060566952098,1.78451635395e-06,.0000949859692769,5.62207896960e-06,-.0000725505299865,.0024452990296629
expr,6.00364779571e-06,-2.38115406024e-06,.0000447977179976,-9.72327881237e-06,.00003498375491,-.0000164666432023,.0000364494970648,.0000703328485046,.0000335436486268,.0000205599803538,-.0000330149669028,-.0000347708373913,-.0006562582316448
tenure,-7.03423816384e-06,.000017507847072,-9.72327881237e-06,.0000539296922534,-9.05781095741e-06,-9.25327677524e-06,.0000528521985797,.0000339872494162,.0000648637425359,.0000442660165546,.0000349539933106,.0000229803362461,.0003885669452547
rns,.0000456749117238,-.0000951190804118,.00003498375491,-9.05781095741e-06,.0008754894763693,.0000868876919846,.0000791324763389,.0000955376821807,-.0000142616006289,-.0000448999225233,-.000084374168068,-.0000995734697417,-.0037995994774666
smsa,-.0000171272676309,.0000283492898305,-.0000164666432023,-9.25327677524e-06,.0000868876919846,.0006929817439419,-.0000235255540592,.0000461114753299,.0000837468887189,.0000617849927431,.0001509326945473,.0000662411128682,.0008979119139115
_Iyear_67,-.0000128949242373,.0000424933853212,.0000364494970648,.0000528521985797,.0000791324763389,-.0000235255540592,.002074195539274,.0005050265421604,.0005360565321675,.0005546055194279,.000429631711243,.0004145982016031,.0001452265977881
_Iyear_68,.0000183402181091,-.000060566952098,.0000703328485046,.0000339872494162,.0000955376821807,.0000461114753299,.0005050265421604,.0018234603568637,.0005494647016683,.0004680929826491,.0004006562845713,.0004237546472787,-.0018033440176767
_Iyear_69,-.0000187676894261,1.78451635395e-06,.0000335436486268,.0000648637425359,-.0000142616006289,.0000837468887189,.0005360565321675,.0005494647016683,.0016646026876381,.0006500803759089,.000555416023873,.0006052981840227,.0011501331360034
_Iyear_70,-.0000611268909107,.0000949859692769,.0000205599803538,.0000442660165546,-.0000448999225233,.0000617849927431,.0005546055194279,.0004680929826491,.0006500803759089,.0027932461209351,.0006556205442669,.0007221719773302,.0043465639979526
_Iyear_71,-.0000324821872921,5.62207896960e-06,-.0000330149669028,.0000349539933106,-.000084374168068,.0001509326945473,.000429631711243,.0004006562845713,.000555416023873,.0006556205442669,.0018118746815994,.0006619808093722,.0026935610671868
_Iyear_73,-.0000240756592502,-.0000725505299865,-.0000347708373913,.0000229803362461,-.0000995734697417,.0000662411128682,.0004145982016031,.0004237546472787,.0006052981840227,.0007221719773302,.0006619808093722,.0016329951577509,.0029009977975686
_cons,-.0011261107190723,.0024452990296629,-.0006562582316448,.0003885669452547,-.0037995994774666,.0008979119139115,.0001452265977881,-.0018033440176767,.0011501331360034,.0043465639979526,.0026935610671868,.0029009977975686,.0840712207875533
