term,vcov_med,vcov_kww,vcov_age,vcov_mrt,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
med,      0.024385773903,     -0.001601532648,      0.001981874934,     -0.003402875806,     -0.006859710671,      0.003968288391,      0.000011342453,      0.017892675145,     -0.002266504335,      0.015093261127,     -0.003021163106,      0.000188624806,      0.008397193670,     -0.021801109775,     -0.013479443474,     -0.162763953511
kww,     -0.001601532648,      0.004737221574,     -0.003791401326,     -0.006270118356,     -0.005726024216,     -0.000037176544,     -0.000457982300,     -0.001038026640,     -0.006820370337,      0.006032502445,      0.013782227351,      0.012416679280,      0.016590484202,      0.026320767211,      0.034281099126,     -0.001713480873
age,      0.001981874934,     -0.003791401326,      0.047985821896,     -0.053479561591,     -0.022130222153,     -0.020297434298,     -0.014827827256,     -0.006629924467,     -0.000533861311,      0.027261563613,      0.036594616953,      0.013228521734,     -0.013788422249,     -0.093090607678,     -0.049010937816,     -0.530733587241
mrt,     -0.003402875806,     -0.006270118356,     -0.053479561591,      0.881737877908,      0.009574070335,     -0.022954530036,     -0.010127219439,     -0.021667668078,      0.056212072705,      0.063285062943,      0.139198625816,      0.105426088436,      0.117830767839,      0.101509448601,      0.028686447765,      0.820146961962
s,     -0.006859710671,     -0.005726024216,     -0.022130222153,      0.009574070335,      0.078508681947,      0.027096064728,      0.008708474464,      0.012917032743,      0.001136702413,     -0.039762672989,     -0.057338344823,     -0.069561644237,     -0.096674221895,     -0.096418626258,     -0.195105100778,     -0.279627457826
expr,      0.003968288391,     -0.000037176544,     -0.020297434298,     -0.022954530036,      0.027096064728,      0.057718335494,     -0.002102197021,      0.016883745605,      0.004152586748,      0.026381293398,      0.026359704901,      0.028307641246,      0.040793699018,     -0.030157176665,     -0.034714921166,     -0.054941073437
tenure,      0.000011342453,     -0.000457982300,     -0.014827827256,     -0.010127219439,      0.008708474464,     -0.002102197021,      0.068412517999,      0.008195050841,     -0.010374389220,      0.032612946590,      0.035044461813,      0.040303386566,      0.016641665857,      0.050788979245,      0.053717116469,      0.083733678212
rns,      0.017892675145,     -0.001038026640,     -0.006629924467,     -0.021667668078,      0.012917032743,      0.016883745605,      0.008195050841,      0.826781743440,      0.109370572927,      0.084835048736,      0.024848508150,      0.001021828932,      0.046001944836,     -0.008232002480,     -0.101591402115,     -0.521746369258
smsa,     -0.002266504335,     -0.006820370337,     -0.000533861311,      0.056212072705,      0.001136702413,      0.004152586748,     -0.010374389220,      0.109370572927,      0.809439083670,     -0.034710131448,     -0.023983940881,      0.013942498895,     -0.108344408959,      0.008595818682,     -0.117993342517,     -0.314609716146
_Iyear_67,      0.015093261127,      0.006032502445,      0.027261563613,      0.063285062943,     -0.039762672989,      0.026381293398,      0.032612946590,      0.084835048736,     -0.034710131448,      2.450417968907,      0.733266321115,      0.690072561714,      0.673827015567,      0.474821300399,      0.591873581403,     -1.180035405513
_Iyear_68,     -0.003021163106,      0.013782227351,      0.036594616953,      0.139198625816,     -0.057338344823,      0.026359704901,      0.035044461813,      0.024848508150,     -0.023983940881,      0.733266321115,      2.317640823351,      0.777476620533,      0.740408827172,      0.499775742728,      0.663089294886,     -1.319813143131
_Iyear_69,      0.000188624806,      0.012416679280,      0.013228521734,      0.105426088436,     -0.069561644237,      0.028307641246,      0.040303386566,      0.001021828932,      0.013942498895,      0.690072561714,      0.777476620533,      2.125688318684,      0.744570486842,      0.591901394961,      0.748871792197,     -0.659404698967
_Iyear_70,      0.008397193670,      0.016590484202,     -0.013788422249,      0.117830767839,     -0.096674221895,      0.040793699018,      0.016641665857,      0.046001944836,     -0.108344408959,      0.673827015567,      0.740408827172,      0.744570486842,      2.924767533557,      0.701307722747,      0.885927636832,      0.101982999072
_Iyear_71,     -0.021801109775,      0.026320767211,     -0.093090607678,      0.101509448601,     -0.096418626258,     -0.030157176665,      0.050788979245,     -0.008232002480,      0.008595818682,      0.474821300399,      0.499775742728,      0.591901394961,      0.701307722747,      2.437956773802,      1.088772314430,      1.802694538781
_Iyear_73,     -0.013479443474,      0.034281099126,     -0.049010937816,      0.028686447765,     -0.195105100778,     -0.034714921166,      0.053717116469,     -0.101591402115,     -0.117993342517,      0.591873581403,      0.663089294886,      0.748871792197,      0.885927636832,      1.088772314430,      2.217591164645,      1.813978152602
_cons,     -0.162763953511,     -0.001713480873,     -0.530733587241,      0.820146961962,     -0.279627457826,     -0.054941073437,      0.083733678212,     -0.521746369258,     -0.314609716146,     -1.180035405513,     -1.319813143131,     -0.659404698967,      0.101982999072,      1.802694538781,      1.813978152602,     16.971458697141
