term,estimate,std_error
iq,.0001746548190303,.0039034866324289
s,.0691759165372072,.0129366161551128
expr,.0298660176168119,.0066392862388782
tenure,.0432737557099956,.007627122602696
rns,-.1035896977211831,.0294810280754376
smsa,.1351148307806169,.0266573499517113
_Iyear_67,-.0525980101685645,.0476923887460445
_Iyear_68,.0794686146732899,.0447193514903833
_Iyear_69,.2108961519721673,.0439336381226658
_Iyear_70,.2386338206842837,.0509732527086047
_Iyear_71,.2284609152654685,.0437435674154847
_Iyear_73,.3258944180818865,.0407180874555072
_cons,4.399550073534099,.2685442769902119
