term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.0000155030920541,-.0000441188005234,5.94749117526e-06,-6.78599434522e-06,.000044577614809,-.0000135362614882,-9.84554906212e-06,6.79539605275e-06,-.0000201902651105,-.0000636022775522,-.00003524938158,-.0000184495695791,-.0010031673134354
s,-.0000441188005234,.0001702763442401,-3.55313245401e-06,.0000163348108298,-.0001102981844805,.0000285708955322,.0000205073580968,-.0000348887412904,.0000166352371849,.0001215065703728,8.44536079048e-06,-.0000892952661622,.0022926611475142
expr,5.94749117526e-06,-3.55313245401e-06,.0000448493050945,-.0000115271282567,.0000247870019207,-2.21112975547e-06,.0000344271988732,.0000581976669185,.0000351740214788,.000019948035406,-.000058000445617,-.0000393134885301,-.0006312134375892
tenure,-6.78599434522e-06,.0000163348108298,-.0000115271282567,.0000591880985114,-.0000125110873994,-1.23963111613e-06,.0000484655179986,.0000493998785134,.0000578553198744,.0000501565881371,.0000435902058043,.0000564240989344,.0003647116545637
rns,.000044577614809,-.0001102981844805,.0000247870019207,-.0000125110873994,.0008842970609659,.0000752672317534,.0000811012273988,.0000702013958558,-.0000347781146712,-.0001356606099889,-.0001016955149534,-.0001221776578444,-.0034231274776494
smsa,-.0000135362614882,.0000285708955322,-2.21112975547e-06,-1.23963111613e-06,.0000752672317534,.0007230142876343,8.15640381039e-07,-7.20064551726e-06,.0000531268972303,.0000125640835475,.0000687858332433,-.0000247490274511,.0004898033986203
_Iyear_67,-9.84554906212e-06,.0000205073580968,.0000344271988732,.0000484655179986,.0000811012273988,8.15640381039e-07,.0023142543218554,.0006238014303135,.0006304697264688,.0006512226951683,.0005363411441484,.0005796512626554,7.76163818949e-06
_Iyear_68,6.79539605275e-06,-.0000348887412904,.0000581976669185,.0000493998785134,.0000702013958558,-7.20064551726e-06,.0006238014303135,.00203471659258,.0006553573438972,.0006263125609984,.0005081048228949,.000600169141727,-.0010203861393627
_Iyear_69,-.0000201902651105,.0000166352371849,.0000351740214788,.0000578553198744,-.0000347781146712,.0000531268972303,.0006304697264688,.0006553573438972,.0019638452825363,.0007540378424937,.0006216940774195,.0007037831889297,.0010520947867169
_Iyear_70,-.0000636022775522,.0001215065703728,.000019948035406,.0000501565881371,-.0001356606099889,.0000125640835475,.0006512226951683,.0006263125609984,.0007540378424937,.0026436114747718,.0007457875747348,.0008041473181237,.0041925903489983
_Iyear_71,-.00003524938158,8.44536079048e-06,-.000058000445617,.0000435902058043,-.0001016955149534,.0000687858332433,.0005363411441484,.0005081048228949,.0006216940774195,.0007457875747348,.0019468896177136,.0008350105169807,.0029068365365477
_Iyear_73,-.0000184495695791,-.0000892952661622,-.0000393134885301,.0000564240989344,-.0001221776578444,-.0000247490274511,.0005796512626554,.000600169141727,.0007037831889297,.0008041473181237,.0008350105169807,.0016868935378443,.0024178163935043
_cons,-.0010031673134354,.0022926611475142,-.0006312134375892,.0003647116545637,-.0034231274776494,.0004898033986203,7.76163818949e-06,-.0010203861393627,.0010520947867169,.0041925903489983,.0029068365365477,.0024178163935043,.0733744292050668
