term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73
iq,.000015246759263,-.0000433893269942,5.84915356576e-06,-6.67379267188e-06,.0000438405551063,-.0000133124488658,-9.68275979005e-06,6.68303892875e-06,-.0000198564331891,-.0000625506583485,-.0000346665576936,-.0000181445188417
s,-.0000433893269942,.0001671561826282,-3.58550865462e-06,.0000160850115264,-.000108587335827,.0000281663042329,.0000202194677833,-.0000342059131369,.0000166383671909,.0001199029578653,8.93174989267e-06,-.0000868525474443
expr,5.84915356576e-06,-3.58550865462e-06,.0000438176778726,-.0000112757244268,.0000243247931623,-2.19488975289e-06,.0000335976279544,.000056856588701,.0000342999695446,.000019316001587,-.000056738358003,-.0000384437992465
tenure,-6.67379267188e-06,.0000160850115264,-.0000112757244268,.0000578263714703,-.0000123519358348,-1.17031111843e-06,.0000473632759449,.0000482261834556,.0000565646940058,.000049175208041,.0000426775711354,.0000551616981211
rns,.0000438405551063,-.000108587335827,.0000243247931623,-.0000123519358348,.0008645232924315,.0000732446021642,.0000790146981687,.0000686954316416,-.0000343617029277,-.0001337393451985,-.0001000117379459,-.0001196864678985
smsa,-.0000133124488658,.0000281663042329,-2.19488975289e-06,-1.17031111843e-06,.0000732446021642,.0007062133440142,8.55176468256e-07,-7.07295150443e-06,.0000520065808859,.0000126491565963,.0000673895008481,-.0000240613949286
_Iyear_67,-9.68275979005e-06,.0000202194677833,.0000335976279544,.0000473632759449,.0000790146981687,8.55176468256e-07,.002260261973176,.0006092070355097,.0006158364198938,.0006362927048428,.0005239707934325,.0005661969708035
_Iyear_68,6.68303892875e-06,-.0000342059131369,.000056856588701,.0000482261834556,.0000686954316416,-7.07295150443e-06,.0006092070355097,.0019872287911568,.0006399952586856,.0006114989659269,.0004961359199163,.0005861008316836
_Iyear_69,-.0000198564331891,.0000166383671909,.0000342999695446,.0000565646940058,-.0000343617029277,.0000520065808859,.0006158364198938,.0006399952586856,.0019181711234562,.0007369964502807,.0006074911232691,.0006875144625809
_Iyear_70,-.0000625506583485,.0001199029578653,.000019316001587,.000049175208041,-.0001337393451985,.0000126491565963,.0006362927048428,.0006114989659269,.0007369964502807,.0025836645462247,.0007293598187064,.0007858872680031
_Iyear_71,-.0000346665576936,8.93174989267e-06,-.000056738358003,.0000426775711354,-.0001000117379459,.0000673895008481,.0005239707934325,.0004961359199163,.0006074911232691,.0007293598187064,.0019019783240783,.0008157999191988
_Iyear_73,-.0000181445188417,-.0000868525474443,-.0000384437992465,.0000551616981211,-.0001196864678985,-.0000240613949286,.0005661969708035,.0005861008316836,.0006875144625809,.0007858872680031,.0008157999191988,.0016476562926385
