term,estimate,std_error
iq,-.2725896540440867,.0435559329198335
s,.8493726842924875,.1429025419558123
expr,.0139005840313851,.0698209521018536
tenure,.1894239838644068,.0754274260305004
rns,-1.053766991416859,.2901388945622255
smsa,.5527266384558146,.265554491541004
_Iyear_67,.0282703190968949,.4444020282310149
_Iyear_68,.0404445813561665,.4252966380426204
_Iyear_69,.4873679485918072,.415098654132754
_Iyear_70,1.377379111761716,.5088464554729726
_Iyear_71,.6470601947503868,.4211662620811544
_Iyear_73,.6343235954527846,.4200256021190601
_cons,21.83217670774233,2.935026214727838
