term,vcov_med,vcov_kww,vcov_age,vcov_mrt,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
med,      0.030699245563,      0.000338039883,      0.006572554021,     -0.015653153018,     -0.019645998525,      0.001793766251,     -0.001798740064,      0.028592246342,     -0.001198582823,      0.047176532758,      0.019386298043,      0.030936307960,      0.044702735191,     -0.005945855269,      0.012358194531,     -0.241920573068
kww,      0.000338039883,      0.006751290456,     -0.004310163631,     -0.016016911298,     -0.011893877510,     -0.000509581610,     -0.003247800025,      0.000188268953,     -0.012285066655,      0.018391328394,      0.036439909172,      0.025529305881,      0.036431025621,      0.056798994442,      0.060763153387,     -0.000263394617
age,      0.006572554021,     -0.004310163631,      0.049950824914,     -0.045586069448,     -0.026373824402,     -0.015802431843,     -0.022077971715,      0.001627290092,      0.007300237653,      0.032198539400,      0.055249087379,      0.031924256369,      0.005057173634,     -0.057063813293,     -0.054432237552,     -0.560416828755
mrt,     -0.015653153018,     -0.016016911298,     -0.045586069448,      0.898726465211,      0.030433904846,     -0.028515585762,     -0.012833527504,     -0.055246069059,     -0.006458655282,     -0.062828419307,     -0.068181154032,     -0.055401475563,     -0.149181708062,     -0.011627237877,     -0.123759628766,      1.021777627994
s,     -0.019645998525,     -0.011893877510,     -0.026373824402,      0.030433904846,      0.116305254278,      0.025321863539,      0.028411195851,      0.001763728216,     -0.011237556268,     -0.096629704509,     -0.145756498212,     -0.139660340574,     -0.220796911576,     -0.161632629220,     -0.294099189421,     -0.311557902285
expr,      0.001793766251,     -0.000509581610,     -0.015802431843,     -0.028515585762,      0.025321863539,      0.081513653394,     -0.003593521720,      0.001005415451,     -0.013293164035,      0.045222141941,      0.059332693358,      0.065230727729,      0.081229917770,     -0.019947822104,     -0.005148548296,     -0.120813381124
tenure,     -0.001798740064,     -0.003247800025,     -0.022077971715,     -0.012833527504,      0.028411195851,     -0.003593521720,      0.098141730805,      0.027319319196,      0.001535541134,      0.008667840210,     -0.002188622774,      0.002523906884,     -0.060239219994,     -0.029360030389,      0.006020990853,      0.070365980719
rns,      0.028592246342,      0.000188268953,      0.001627290092,     -0.055246069059,      0.001763728216,      0.001005415451,      0.027319319196,      0.896438565513,      0.227003468370,      0.184595490947,      0.030951943266,      0.037606532441,      0.006843608271,      0.085352636460,     -0.044011682014,     -0.892842141644
smsa,     -0.001198582823,     -0.012285066655,      0.007300237653,     -0.006458655282,     -0.011237556268,     -0.013293164035,      0.001535541134,      0.227003468370,      0.982312899683,      0.006875831652,     -0.081049800898,      0.034939844900,     -0.203441781415,      0.041217998749,      0.012377759133,     -0.286156016250
_Iyear_67,      0.047176532758,      0.018391328394,      0.032198539400,     -0.062828419307,     -0.096629704509,      0.045222141941,      0.008667840210,      0.184595490947,      0.006875831652,      2.436198493424,      0.831872312715,      0.791441583319,      0.782037322359,      0.678689585982,      0.775295444296,     -1.400596602927
_Iyear_68,      0.019386298043,      0.036439909172,      0.055249087379,     -0.068181154032,     -0.145756498212,      0.059332693358,     -0.002188622774,      0.030951943266,     -0.081049800898,      0.831872312715,      2.803663343062,      0.939136067306,      0.903552538920,      0.778834988119,      0.964201723138,     -1.592605128422
_Iyear_69,      0.030936307960,      0.025529305881,      0.031924256369,     -0.055401475563,     -0.139660340574,      0.065230727729,      0.002523906884,      0.037606532441,      0.034939844900,      0.791441583319,      0.939136067306,      2.118347497345,      0.902591373376,      0.752462048563,      0.964862366078,     -0.979072517039
_Iyear_70,      0.044702735191,      0.036431025621,      0.005057173634,     -0.149181708062,     -0.220796911576,      0.081229917770,     -0.060239219994,      0.006843608271,     -0.203441781415,      0.782037322359,      0.903552538920,      0.902591373376,      3.133402840553,      0.943623706300,      1.270278623124,      0.363087141010
_Iyear_71,     -0.005945855269,      0.056798994442,     -0.057063813293,     -0.011627237877,     -0.161632629220,     -0.019947822104,     -0.029360030389,      0.085352636460,      0.041217998749,      0.678689585982,      0.778834988119,      0.752462048563,      0.943623706300,      3.388556914629,      1.241577841651,      0.628456833923
_Iyear_73,      0.012358194531,      0.060763153387,     -0.054432237552,     -0.123759628766,     -0.294099189421,     -0.005148548296,      0.006020990853,     -0.044011682014,      0.012377759133,      0.775295444296,      0.964201723138,      0.964862366078,      1.270278623124,      1.241577841651,      2.812556307358,      1.850931179961
_cons,     -0.241920573068,     -0.000263394617,     -0.560416828755,      1.021777627994,     -0.311557902285,     -0.120813381124,      0.070365980719,     -0.892842141644,     -0.286156016250,     -1.400596602927,     -1.592605128422,     -0.979072517039,      0.363087141010,      0.628456833923,      1.850931179961,     19.163740419140
