v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
.9980246376942221,-.0888878145781933,-.0027860554441032,.4812568826081391,-.2304394370475808,.1370624483184898,.1973241472777927,.4662233319364116,-.3749477707875991,-5.029039446180511
-.0888878145781933,.1720540239398393,-.1445523353520412,-.3260745063604916,-.1300187910572824,.0655472754450196,-.0329145252783954,.1021122581807204,.0197257816085326,-.2573335803647925
-.0027860554441032,-.1445523353520412,1.737889685368093,-2.143708410631799,-.9080130260730416,-.9880440571286984,-.5828804665880634,.1596538638559261,-.274539440004216,-16.83978244749365
.4812568826081391,-.3260745063604916,-2.143708410631799,35.72419547108912,.8274082837801693,-.6854873226378432,-.3142906242772282,-2.830076552267043,.6932615128774955,25.24786875708868
-.2304394370475808,-.1300187910572824,-.9080130260730416,.8274082837801693,2.218624066887764,.8777910085082331,.4531055390887429,-.1891652727404571,.3992563856820385,-5.801436386100051
.1370624483184898,.0655472754450196,-.9880440571286984,-.6854873226378432,.8777910085082331,2.33436147316267,-.0373007220301747,-.435420510898505,.9801222562453527,1.980153887970618
.1973241472777927,-.0329145252783954,-.5828804665880634,-.3142906242772282,.4531055390887429,-.0373007220301747,2.600239321271877,.8986134290714464,.111982037315029,1.090514581835529
.4662233319364116,.1021122581807204,.1596538638559261,-2.830076552267043,-.1891652727404571,-.435420510898505,.8986134290714464,35.92501149674635,1.004297844689969,-19.31000487487877
-.3749477707875991,.0197257816085326,-.274539440004216,.6932615128774955,.3992563856820385,.9801222562453527,.111982037315029,1.004297844689969,34.81813419400736,-23.72587304982583
-5.029039446180511,-.2573335803647925,-16.83978244749365,25.24786875708868,-5.801436386100051,1.980153887970618,1.090514581835529,-19.31000487487877,-23.72587304982583,526.0664799077234
