cluster_id,alpha,x1,z1,z2,v,u,endo1,y
1,.8772861957550048828,-.9791480302810668945,1.27792203426361084,1.446047186851501465,-1.102397918701171875,-1.289842724800109863,-.171445995569229126,-1.330330133438110352
1,.8772861957550048828,-.4013168215751647949,-.0244812443852424622,1.027271151542663574,-.6000049114227294922,1.13815605640411377,.1971212327480316162,2.112784385681152344
1,.8772861957550048828,1.453276634216308594,1.370891809463500977,-.7016097903251647949,1.916943073272705078,1.24848175048828125,2.290328741073608398,6.846596240997314453
1,.8772861957550048828,.9030278325080871582,.0549255535006523132,1.341173529624938965,.2705259323120117188,.0803016498684883118,.796826481819152832,2.997963666915893555
1,.8772861957550048828,1.47985541820526123,.0122443903237581253,-.4839268326759338379,-.2081009596586227417,1.773103594779968262,.5639857053756713867,4.802966594696044922
1,.8772861957550048828,.5336804389953613281,-.438823014497756958,-.5139547586441040039,-.0914630144834518433,-.9715190529823303223,-.6131953597068786621,-.4643677473068237305
1,.8772861957550048828,-.05077318474650383,.9449216723442077637,.1213616207242012024,-.0700548291206359863,.3068812191486358643,.5487461686134338379,2.089381933212280273
1,.8772861957550048828,-.7928884625434875488,.3897875547409057617,-1.43232417106628418,-.7921012043952941895,.5025867819786071777,-.7178658246994018555,-.2085227221250534058
1,.8772861957550048828,.9028300046920776367,.8724935650825500488,2.72542262077331543,.1679149121046066284,1.199782609939575195,1.89512324333190918,5.764731407165527344
1,.8772861957550048828,.6882265806198120117,-.8429368734359741211,2.587139368057250977,-1.533298373222351074,.3698400259017944336,-.3167083263397216797,1.445358753204345703
1,.8772861957550048828,-.0095150759443640709,-.3060787320137023926,-.9298505187034606934,.550057828426361084,-.4686665832996368408,-.244462817907333374,.157027125358581543
1,.8772861957550048828,.9075303077697753906,.532693326473236084,.4384532570838928223,.0866636261343955994,-.0611704885959625244,.613035738468170166,2.584407329559326172
1,.8772861957550048828,-.0558858290314674377,.5258873701095581055,.7297939062118530273,-.3189622461795806885,-.2303895652294158936,.2102104723453521729,1.04021751880645752
1,.8772861957550048828,-.4316320121288299561,.3506675660610198975,-1.208999156951904297,.0843840539455413818,-.0556353144347667694,-.2397525310516357422,.2394302785396575928
1,.8772861957550048828,.4511823952198028564,1.178257226943969727,.5614119768142700195,.4135755002498626709,1.063069343566894531,1.414854764938354492,4.546297550201416016
1,.8772861957550048828,-.5749248862266540527,.7843735218048095703,.0820513367652893066,-.5939397215843200684,.9444420337677001953,.2287859618663787842,1.827681064605712891
1,.8772861957550048828,.029915977269411087,-.2098752707242965698,-1.739145398139953613,.171094551682472229,-.4957348108291625977,-.6667617559432983398,-.471944659948348999
1,.8772861957550048828,1.641120314598083496,.9027547836303710938,.747544407844543457,.646119534969329834,.2099621295928955078,1.454525113105773926,4.704646110534667969
1,.8772861957550048828,.071309216320514679,.9488239288330078125,1.188963770866394043,.4438304901123046875,-.2240937501192092896,1.044433116912841797,2.399603366851806641
1,.8772861957550048828,1.277633905410766602,.0696505382657051086,1.106456756591796875,-.0732363760471343994,2.438810586929321289,1.309990406036376953,6.4259033203125
2,-.4661653041839599609,1.067685961723327637,.6428037285804748535,.4364953041076660156,1.101345658302307129,-.4821511209011077881,1.182049751281738281,3.145072221755981445
2,-.4661653041839599609,-.4980274438858032227,-.7986794114112854004,.8782012462615966797,.2837796211242675781,-1.213252902030944824,-.4291929304599761963,-1.25546419620513916
2,-.4661653041839599609,-.1479642987251281738,-1.055856823921203613,1.177445769309997559,-.5259543657302856445,.7060987949371337891,-.3080305159091949463,1.125681638717651367
2,-.4661653041839599609,-.7519603371620178223,1.354089856147766113,-.6606517434120178223,-.1718935072422027588,.1100791245698928833,.2583449780941009521,.8960283398628234863
2,-.4661653041839599609,.0804156139492988586,.5500296354293823242,1.818426728248596191,1.095001101493835449,.754607081413269043,1.720008730888366699,4.398952484130859375
