eq,term,estimate,std_error,rmse,N_obs
lwage,nearc4,.1127877384858336,.0182549939772554,,3010
lwage,exper,.0668068122640654,.0079408224006884,,3010
lwage,expersq,-.0028073736893742,.0003835469300741,,3010
lwage,black,-.2690614725302858,.0233130408131501,,3010
lwage,south,-.123569399266277,.0197329324667434,,3010
lwage,_cons,5.988119971799719,.0399852926309181,,3010
educ,nearc4,.4609592262186366,.0884565262970357,,3010
educ,exper,-.3368545880603943,.0381185746864846,,3010
educ,expersq,-.0031957943028164,.0020916203373258,,3010
educ,black,-.8408728832050882,.109613715703539,,3010
educ,south,-.2292904743865709,.0903853952061202,,3010
educ,_cons,16.68075992219291,.1606521830534204,,3010
