fit,se_fit,obs
1.199499706690068557,.0818573033155747809,1
.9620881403471730486,.0770075689360501248,2
1.217555659879732799,.0830929065319475912,3
.9951256910640207121,.0738701589602571845,4
1.219299097902434292,.1279971257659162365,5
1.257912464277208153,.1033201815526531286,6
1.520945071574348217,.2824986724742259425,7
1.229104114705409367,.1280478810369301834,8
1.305151250950795427,.0752126351084917433,9
1.290934318120957824,.0808932871331443926,10
1.217555659879732799,.0830929065319475912,11
1.103099467655553445,.1635944309302223287,12
.771931057550962807,.120462283564414574,13
1.199499706690068557,.0818573033155747809,14
.8023252129949902667,.2306699939104314145,15
.9878503724952594212,.1537900981643111897,16
1.282866096616082752,.082368566989364761,17
.9951256910640207121,.0738701589602571845,18
1.302076895288314384,.0771634168553755884,19
1.084250611529774755,.0730936369190249707,20
1.347689096485234383,.3078871510172006554,21
1.135344115436286661,.0764665706354387825,22
1.358136026798452578,.0456886336058668213,23
1.217555659879732799,.0830929065319475912,24
.9273859676828606347,.0819846222742223463,25
1.772935513293534493,.3695442263678858641,26
1.280062326059147937,.0854816587111276033,27
1.084250611529774755,.0730936369190249707,28
1.508499815005980293,.3824852447770558661,29
1.026498619833403625,.0723776743747369944,30
1.173419467107395198,.1383014803934350667,31
1.520945071574348217,.2824986724742259425,32
1.330347230156447846,.0436852335214819101,33
1.199499706690068557,.0818573033155747809,34
1.689987542391511388,.3062004810575509328,35
.6755308185164476953,.1574714234916222977,36
1.248673700416667032,.0842360201274911236,37
1.108001976057041205,.2231509019778356306,38
1.497951729019826095,.1240149297244216992,39
1.617345310608863551,.3688178710763998502,40
.8132917180051344452,.1082227376899620869,41
1.199499706690068557,.0818573033155747809,42
1.380726647202082047,.301768882932342275,43
1.110629674456762972,.0746071919142793083,44
.9951256910640207121,.0738701589602571845,45
.9273859676828606347,.0819846222742223463,46
1.496230630594824307,.2850203133661869392,47
1.297337917678368369,.0791154362461100602,48
1.233946991121932513,.0838998628150836451,49
