"year","inf","unem","cinf","cunem","unem_1","inf_1","unem_2","inf_2","cinf_1","cunem_1"
1948,8.10000038146973,3.79999995231628,,,,,,,,
1949,-1.20000004768372,5.90000009536743,-9.30000019073486,2.09999990463257,3.79999995231628,8.10000038146973,,,,
1950,1.29999995231628,5.30000019073486,2.5,-0.599999904632568,5.90000009536743,-1.20000004768372,3.79999995231628,8.10000038146973,-9.30000019073486,2.09999990463257
1951,7.90000009536743,3.29999995231628,6.59999990463257,-2,5.30000019073486,1.29999995231628,5.90000009536743,-1.20000004768372,2.5,-0.599999904632568
1952,1.89999997615814,3,-6,-0.300000011920929,3.29999995231628,7.90000009536743,5.30000019073486,1.29999995231628,6.59999990463257,-2
1953,0.800000011920929,2.90000009536743,-1.10000002384186,-0.0999998971819878,3,1.89999997615814,3.29999995231628,7.90000009536743,-6,-0.300000011920929
1954,0.699999988079071,5.5,-0.100000001490116,2.59999990463257,2.90000009536743,0.800000011920929,3,1.89999997615814,-1.10000002384186,-0.0999998971819878
1955,-0.400000005960464,4.40000009536743,-1.10000002384186,-1.10000002384186,5.5,0.699999988079071,2.90000009536743,0.800000011920929,-0.100000001490116,2.59999990463257
1956,1.5,4.09999990463257,1.89999997615814,-0.300000190734863,4.40000009536743,-0.400000005960464,5.5,0.699999988079071,-1.10000002384186,-1.10000002384186
1957,3.29999995231628,4.30000019073486,1.79999995231628,0.200000301003456,4.09999990463257,1.5,4.40000009536743,-0.400000005960464,1.89999997615814,-0.300000190734863
1958,2.79999995231628,6.80000019073486,-0.5,2.5,4.30000019073486,3.29999995231628,4.09999990463257,1.5,1.79999995231628,0.200000301003456
1959,0.699999988079071,5.5,-2.09999990463257,-1.29999995231628,6.80000019073486,2.79999995231628,4.30000019073486,3.29999995231628,-0.5,2.5
1960,1.70000004768372,5.5,1,0,5.5,0.699999988079071,6.80000019073486,2.79999995231628,-2.09999990463257,-1.29999995231628
1961,1,6.69999980926514,-0.699999988079071,1.20000004768372,5.5,1.70000004768372,5.5,0.699999988079071,1,0
1962,1,5.5,0,-1.20000004768372,6.69999980926514,1,5.5,1.70000004768372,-0.699999988079071,1.20000004768372
1963,1.29999995231628,5.69999980926514,0.300000011920929,0.199999794363976,5.5,1,6.69999980926514,1,0,-1.20000004768372
1964,1.29999995231628,5.19999980926514,0,-0.5,5.69999980926514,1.29999995231628,5.5,1,0.300000011920929,0.199999794363976
1965,1.60000002384186,4.5,0.300000101327896,-0.699999809265137,5.19999980926514,1.29999995231628,5.69999980926514,1.29999995231628,0,-0.5
