fit,se_fit,obs
5.383050691070181,.1124301140635512,1
5.994192825999358,.0426897206479881,2
6.676628252069706,.0630745584968359,3
5.847893278602347,.0618799873708372,4
6.676628252069706,.0630745584968359,5
5.876801797979802,.0564744942532313,6
7.546485899198789,.1636339682185344,7
6.511623850399168,.0297481518744391,8
6.106608790802252,.0294307957248269,9
6.214049692388484,.0178552754251075,10
5.637859769311245,.0866559469094115,11
5.876801797979802,.0564744942532313,12
5.495720194543678,.1042411702415608,13
6.155290793711055,.0223702934437923,14
7.029054874798979,.0959314354557032,15
5.874918078134764,.0475475275359091,16
6.676628252069706,.0630745584968359,17
6.511623850399168,.0297481518744391,18
5.589177766402441,.0954250009507984,19
6.506522017847205,.0343775442820543,20
7.429094871179231,.1492769912960498,21
7.658901864001683,.1779858966177944,22
6.990196228988198,.0907875943648851,23
6.106608790802252,.0294307957248269,24
6.506522017847205,.0343775442820543,25
7.658901864001683,.1779858966177944,26
5.876801797979802,.0564744942532313,27
7.429094871179231,.1492769912960498,28
5.754435706743584,.0705234332329488,29
6.511623850399168,.0297481518744391,30
5.754435706743584,.0705234332329488,31
5.754435706743584,.0705234332329488,32
6.102841351112176,.0272241697143253,33
7.658901864001683,.1779858966177944,34
5.955334180188579,.0480134611958687,35
6.911663846779421,.0816303994208923,36
6.076631642166976,.0286535864152367,37
7.658901864001683,.1779858966177944,38
5.041769593367357,.1598085750560639,39
5.495720194543678,.1042411702415608,40
6.676628252069706,.0630745584968359,41
5.437903155788769,.1149772423364196,42
6.990196228988198,.0907875943648851,43
6.49550326215606,.0472892053093724,44
5.627094552290702,.0847712382166606,45
6.102841351112176,.0272241697143253,46
5.627094552290702,.0847712382166606,47
5.885810064490608,.0512901066366225,48
6.788355895620684,.0729416319140095,49
5.754435706743584,.0705234332329488,50
5.876801797979802,.0564744942532313,51
6.247806505647299,.0154636980573212,52
5.359370773579991,.1238358304913752,53
5.994192825999358,.0426897206479881,54
5.994192825999358,.0426897206479881,55
5.627094552290702,.0847712382166606,56
6.911663846779421,.0816303994208923,57
7.141470839601872,.1102392671927147,58
6.672721818110865,.0524113957118251,59
6.676628252069706,.0630745584968359,60
5.627094552290702,.0847712382166606,61
5.218046289399643,.1434655998254952,62
7.351377579557674,.1388573140514139,63
6.661956601090322,.0533594685635582,64
5.876801797979802,.0564744942532313,65
6.310864371222939,.0537047894459701,66
6.575231042957958,.0385611433451097,67
6.394232822379612,.0172850098794741,68
6.530582243343298,.0343303806622865,69
5.754435706743584,.0705234332329488,70
5.719356725556345,.0671186320695664,71
5.876801797979802,.0564744942532313,72
5.754435706743584,.0705234332329488,73
6.250082758431706,.022731480637104,74
6.661956601090322,.0533594685635582,75
6.651064614734478,.0596530679526383,76
5.627094552290702,.0847712382166606,77
6.511623850399168,.0297481518744391,78
5.627094552290702,.0847712382166606,79
5.627094552290702,.0847712382166606,80
5.876801797979802,.0564744942532313,81
6.247806505647299,.0154636980573212,82
5.754435706743584,.0705234332329488,83
7.306728779943013,.1349374939099966,84
6.106608790802252,.0294307957248269,85
6.468055904975794,.0588694175280464,86
6.250082758431706,.022731480637104,87
5.874918078134764,.0475475275359091,88
6.144525576690512,.0197236943353108,89
6.789297755543203,.067388838658604,90
6.624039815202062,.0433792593901605,91
6.530582243343298,.0343303806622865,92
5.753493846821064,.0656572405199767,93
6.672721818110865,.0524113957118251,94
7.048013267743109,.1010830004724807,95
6.620272375511986,.0681216471501689,96
7.429094871179231,.1492769912960498,97
6.651064614734478,.0596530679526383,98
6.651064614734478,.0596530679526383,99
6.316515530758053,.0135340885090636,100
6.909780126934384,.0928371475693304,101
5.876801797979802,.0564744942532313,102
7.306728779943013,.1349374939099966,103
6.731480716788294,.0573354888161283,104
6.252908338199262,.0140272577420132,105
6.833946555157864,.0714464055766225,106
7.658901864001683,.1779858966177944,107
7.351377579557674,.1388573140514139,108
6.788355895620684,.0729416319140095,109
6.594062666566787,.0484269853234401,110
6.135517310179706,.0242312112601227,111
5.874918078134764,.0475475275359091,112
7.04707140782059,.1065714593511795,113
5.627094552290702,.0847712382166606,114
6.135517310179706,.0242312112601227,115
7.429094871179231,.1492769912960498,116
5.495720194543678,.1042411702415608,117
6.403241088890416,.0214758018964572,118
6.511623850399168,.0297481518744391,119
6.920672113290227,.0868740040121394,120
5.876801797979802,.0564744942532313,121
5.627094552290702,.0847712382166606,122
6.676628252069706,.0630745584968359,123
6.852778178766691,.0811048744415955,124
5.876801797979802,.0564744942532313,125
6.52964038342078,.0399665391764673,126
5.73037548124749,.0727685191506165,127
6.250082758431706,.022731480637104,128
7.179387625490133,.1206680949142875,129
6.789297755543203,.067388838658604,130
6.394232822379612,.0172850098794741,131
6.731480716788294,.0573354888161283,132
6.106608790802252,.0294307957248269,133
5.994192825999358,.0426897206479881,134
6.144525576690512,.0197236943353108,135
6.508798270631612,.0478156816507898,136
6.789297755543203,.067388838658604,137
7.029054874798979,.0959314354557032,138
6.394232822379612,.0172850098794741,139
5.754435706743584,.0705234332329488,140
6.789297755543203,.067388838658604,141
6.394232822379612,.0172850098794741,142
6.316515530758053,.0135340885090636,143
6.852778178766691,.0811048744415955,144
6.392349102534574,.0284969811197797,145
6.676628252069706,.0630745584968359,146
7.546485899198789,.1636339682185344,147
5.754435706743584,.0705234332329488,148
6.414006305910959,.0216049480420152,149
6.392349102534574,.0284969811197797,150
5.754435706743584,.0705234332329488,151
6.911663846779421,.0816303994208923,152
6.102841351112176,.0272241697143253,153
7.306728779943013,.1349374939099966,154
6.508798270631612,.0478156816507898,155
6.102841351112176,.0272241697143253,156
6.468055904975794,.0588694175280464,157
6.909780126934384,.0928371475693304,158
6.661956601090322,.0533594685635582,159
6.52964038342078,.0399665391764673,160
6.651064614734478,.0596530679526383,161
6.271866731143392,.0113899678009233,162
5.885810064490608,.0512901066366225,163
5.627094552290702,.0847712382166606,164
6.392349102534574,.0284969811197797,165
6.414006305910959,.0216049480420152,166
7.287770386998883,.1297402770810004,167
5.994192825999358,.0426897206479881,168
5.754435706743584,.0705234332329488,169
5.994192825999358,.0426897206479881,170
6.250082758431706,.022731480637104,171
7.179387625490133,.1206680949142875,172
6.52964038342078,.0399665391764673,173
6.414006305910959,.0216049480420152,174
6.676628252069706,.0630745584968359,175
6.594062666566787,.0484269853234401,176
7.546485899198789,.1636339682185344,177
5.847893278602347,.0618799873708372,178
6.575231042957958,.0385611433451097,179
6.252908338199262,.0140272577420132,180
5.876801797979802,.0564744942532313,181
6.414006305910959,.0216049480420152,182
5.627094552290702,.0847712382166606,183
6.661956601090322,.0533594685635582,184
5.754435706743584,.0705234332329488,185
6.250082758431706,.022731480637104,186
5.627094552290702,.0847712382166606,187
6.214049692388484,.0178552754251075,188
7.190152842510674,.1193684474635881,189
5.994192825999358,.0426897206479881,190
6.106608790802252,.0294307957248269,191
7.141470839601872,.1102392671927147,192
6.250082758431706,.022731480637104,193
6.250082758431706,.022731480637104,194
7.429094871179231,.1492769912960498,195
7.04707140782059,.1065714593511795,196
6.508798270631612,.0478156816507898,197
6.106608790802252,.0294307957248269,198
6.252908338199262,.0140272577420132,199
7.658901864001683,.1779858966177944,200
6.52964038342078,.0399665391764673,201
6.214049692388484,.0178552754251075,202
6.661956601090322,.0533594685635582,203
7.029054874798979,.0959314354557032,204
6.106608790802252,.0294307957248269,205
6.882755327401966,.0765526593496245,206
6.765237530047109,.0666208827136639,207
6.506522017847205,.0343775442820543,208
6.624039815202062,.0433792593901605,209
6.403241088890416,.0214758018964572,210
5.627094552290702,.0847712382166606,211
5.994192825999358,.0426897206479881,212
6.676628252069706,.0630745584968359,213
6.159197227669896,.0223995885855201,214
6.417912739869802,.0329112794414389,215
7.023953042247015,.1000435172595268,216
7.179387625490133,.1206680949142875,217
6.133633590334668,.0194808680285658,218
6.159197227669896,.0223995885855201,219
6.252908338199262,.0140272577420132,220
6.789297755543203,.067388838658604,221
5.896575281511149,.0533659362051379,222
5.876801797979802,.0564744942532313,223
5.876801797979802,.0564744942532313,224
6.651064614734478,.0596530679526383,225
6.133633590334668,.0194808680285658,226
6.013151218943488,.0373460113803464,227
6.250082758431706,.022731480637104,228
6.316515530758053,.0135340885090636,229
6.990196228988198,.0907875943648851,230
6.250082758431706,.022731480637104,231
5.994192825999358,.0426897206479881,232
6.911663846779421,.0816303994208923,233
6.594062666566787,.0484269853234401,234
6.620272375511986,.0681216471501689,235
6.920672113290227,.0868740040121394,236
6.52964038342078,.0399665391764673,237
5.753493846821064,.0656572405199767,238
6.214049692388484,.0178552754251075,239
5.876801797979802,.0564744942532313,240
5.876801797979802,.0564744942532313,241
6.676628252069706,.0630745584968359,242
6.767513782831516,.0798109984960147,243
6.508798270631612,.0478156816507898,244
6.209340392775889,.0365495373456497,245
6.209340392775889,.0365495373456497,246
5.874918078134764,.0475475275359091,247
6.250082758431706,.022731480637104,248
7.306728779943013,.1349374939099966,249
6.403241088890416,.0214758018964572,250
6.403241088890416,.0214758018964572,251
5.817916129967072,.0594113698888048,252
5.471659969047584,.1062736015875825,253
5.627094552290702,.0847712382166606,254
6.506522017847205,.0343775442820543,255
6.594062666566787,.0484269853234401,256
6.414006305910959,.0216049480420152,257
5.817916129967072,.0594113698888048,258
6.833946555157864,.0714464055766225,259
6.309403209025749,.0371840221291794,260
7.048013267743109,.1010830004724807,261
5.754435706743584,.0705234332329488,262
6.506522017847205,.0343775442820543,263
5.876801797979802,.0564744942532313,264
5.876801797979802,.0564744942532313,265
6.102841351112176,.0272241697143253,266
5.978072237756249,.0378795453699066,267
6.414006305910959,.0216049480420152,268
6.106608790802252,.0294307957248269,269
6.661956601090322,.0533594685635582,270
6.52964038342078,.0399665391764673,271
6.102841351112176,.0272241697143253,272
6.057800018558149,.0345429905608472,273
5.754435706743584,.0705234332329488,274
5.876801797979802,.0564744942532313,275
6.661956601090322,.0533594685635582,276
6.676628252069706,.0630745584968359,277
6.118328092678778,.0381217716144925,278
6.118328092678778,.0381217716144925,279
6.36155686331208,.0391655292167743,280
5.799084506358243,.0672093870782108,281
5.754435706743584,.0705234332329488,282
6.852778178766691,.0811048744415955,283
6.511623850399168,.0297481518744391,284
6.076631642166976,.0286535864152367,285
6.102841351112176,.0272241697143253,286
5.754435706743584,.0705234332329488,287
6.102841351112176,.0272241697143253,288
6.102841351112176,.0272241697143253,289
5.627094552290702,.0847712382166606,290
6.214049692388484,.0178552754251075,291
5.753493846821064,.0656572405199767,292
4.42577916455682,.2335866389149452,293
5.663562400915238,.0703138763322868,294
6.93143733031077,.0856794718147311,295
5.876801797979802,.0564744942532313,296
5.876801797979802,.0564744942532313,297
5.754435706743584,.0705234332329488,298
6.214049692388484,.0178552754251075,299
6.252908338199262,.0140272577420132,300
6.106608790802252,.0294307957248269,301
6.209340392775889,.0365495373456497,302
6.506522017847205,.0343775442820543,303
6.106608790802252,.0294307957248269,304
6.01220935902097,.0330532908642036,305
6.414006305910959,.0216049480420152,306
6.651064614734478,.0596530679526383,307
6.106608790802252,.0294307957248269,308
5.754435706743584,.0705234332329488,309
5.627094552290702,.0847712382166606,310
6.118328092678778,.0381217716144925,311
5.754435706743584,.0705234332329488,312
5.627094552290702,.0847712382166606,313
5.330462254202537,.1292151912328077,314
5.876801797979802,.0564744942532313,315
6.013151218943488,.0373460113803464,316
7.306728779943013,.1349374939099966,317
6.250082758431706,.022731480637104,318
7.351377579557674,.1388573140514139,319
5.754435706743584,.0705234332329488,320
6.920672113290227,.0868740040121394,321
6.394232822379612,.0172850098794741,322
5.754435706743584,.0705234332329488,323
6.530582243343298,.0343303806622865,324
6.133633590334668,.0194808680285658,325
7.546485899198789,.1636339682185344,326
5.817916129967072,.0594113698888048,327
5.627094552290702,.0847712382166606,328
6.909780126934384,.0928371475693304,329
6.789297755543203,.067388838658604,330
5.994192825999358,.0426897206479881,331
6.214049692388484,.0178552754251075,332
5.994192825999358,.0426897206479881,333
5.753493846821064,.0656572405199767,334
6.651064614734478,.0596530679526383,335
6.672721818110865,.0524113957118251,336
5.754435706743584,.0705234332329488,337
5.627094552290702,.0847712382166606,338
6.651064614734478,.0596530679526383,339
6.214049692388484,.0178552754251075,340
5.991367246231802,.0325720414098775,341
6.106608790802252,.0294307957248269,342
5.754435706743584,.0705234332329488,343
5.994192825999358,.0426897206479881,344
5.589177766402441,.0954250009507984,345
5.994192825999358,.0426897206479881,346
5.618086285779897,.0900301186970796,347
6.651064614734478,.0596530679526383,348
6.144525576690512,.0197236943353108,349
7.507627253388009,.1584107190956439,350
6.135517310179706,.0242312112601227,351
5.847893278602347,.0618799873708372,352
6.316515530758053,.0135340885090636,353
6.676628252069706,.0630745584968359,354
6.909780126934384,.0928371475693304,355
7.546485899198789,.1636339682185344,356
6.392349102534574,.0284969811197797,357
6.214049692388484,.0178552754251075,358
6.506522017847205,.0343775442820543,359
6.506522017847205,.0343775442820543,360
7.658901864001683,.1779858966177944,361
6.102841351112176,.0272241697143253,362
6.661956601090322,.0533594685635582,363
6.661956601090322,.0533594685635582,364
5.754435706743584,.0705234332329488,365
5.627094552290702,.0847712382166606,366
5.637859769311245,.0866559469094115,367
5.330462254202537,.1292151912328077,368
6.01220935902097,.0330532908642036,369
5.627094552290702,.0847712382166606,370
6.767513782831516,.0798109984960147,371
6.250082758431706,.022731480637104,372
6.506522017847205,.0343775442820543,373
6.676628252069706,.0630745584968359,374
5.989090993447395,.0401282099498296,375
7.170379358979327,.1153978019084175,376
6.506522017847205,.0343775442820543,377
6.49550326215606,.0472892053093724,378
6.506522017847205,.0343775442820543,379
5.989090993447395,.0401282099498296,380
7.04707140782059,.1065714593511795,381
6.767513782831516,.0798109984960147,382
6.252908338199262,.0140272577420132,383
