fit,se_fit,obs
1.199499706690068557,.0767297754936510507,1
.9620881403471730486,.0693773822912310961,2
1.217555659879732799,.077528439495006457,3
.9951256910640207121,.068071425639093186,4
1.219299097902434292,.1154081091901744266,5
1.257912464277208153,.1213117075922171967,6
1.520945071574348217,.2665454532238901164,7
1.229104114705409367,.1464725943364838523,8
1.305151250950795427,.0746266720531811312,9
1.290934318120957824,.0760713359603604061,10
1.217555659879732799,.077528439495006457,11
1.103099467655553445,.1515065407400235098,12
.771931057550962807,.0983380555380098248,13
1.199499706690068557,.0767297754936510507,14
.8023252129949902667,.2193697428465047894,15
.9878503724952594212,.1451855334523217411,16
1.282866096616082752,.0768308048399848065,17
.9951256910640207121,.068071425639093186,18
1.302076895288314384,.0747909051990536533,19
1.084250611529774755,.0696679499856975859,20
1.347689096485234383,.2808049633289685376,21
1.135344115436286661,.0727344735463999054,22
1.358136026798452578,.0500491076003687849,23
1.217555659879732799,.077528439495006457,24
.9273859676828606347,.0720311436069893396,25
1.772935513293534493,.3522539993378544509,26
1.280062326059147937,.1013960674617723628,27
1.084250611529774755,.0696679499856975859,28
1.508499815005980293,.3547469854746153617,29
1.026498619833403625,.067869300154632356,30
1.173419467107395198,.1479476097084728159,31
1.520945071574348217,.2665454532238901164,32
1.330347230156447846,.0478982402714687311,33
1.199499706690068557,.0767297754936510507,34
1.689987542391511388,.2922588212096877136,35
.6755308185164476953,.1455983146032375497,36
1.248673700416667032,.0781252482547379334,37
1.108001976057041205,.2131531465158946759,38
1.497951729019826095,.1242104541044239951,39
1.617345310608863551,.3473297062535809498,40
.8132917180051344452,.0893859702762916514,41
1.199499706690068557,.0767297754936510507,42
1.380726647202082047,.2771038084162664172,43
1.110629674456762972,.0711492536526076858,44
.9951256910640207121,.068071425639093186,45
.9273859676828606347,.0720311436069893396,46
1.496230630594824307,.2677567249750310019,47
1.297337917678368369,.0753372856603456292,48
1.233946991121932513,.0779944271093569036,49
.9951256910640207121,.068071425639093186,50
1.158393934468345376,.0742654501736688122,51
1.269819706141910087,.1106660833865694971,52
1.217555659879732799,.077528439495006457,53
.863072744278606141,.3918313861323967084,54
1.051540122396010579,.2159496800265036931,55
1.46985156766783609,.2693740329651847509,56
1.386437755412781803,.248082097275063751,57
1.592630869629339641,.3485741357325122802,58
1.421904592774440035,.2181996342169492675,59
.9951256910640207121,.068071425639093186,60
1.465933731232772708,.1117843519739109975,61
1.110629674456762972,.0711492536526076858,62
.7497431592982255477,.3894990428976304875,63
1.217555659879732799,.077528439495006457,64
1.158393934468345376,.0742654501736688122,65
.7727929783302842637,.3906504881891961767,66
1.681500901862645447,.3456414414268441648,67
1.135344115436286661,.0727344735463999054,68
1.084250611529774755,.0696679499856975859,69
1.305151250950795427,.0746266720531811312,70
1.158393934468345376,.0742654501736688122,71
1.179779131552939342,.0756246667998871913,72
1.006352982947682717,.2888390596328523907,73
.9425436373672562151,.2279868023791650211,74
1.179779131552939342,.0756246667998871913,75
1.27313325316374204,.0774867091816799219,76
.852987756511841333,.0819906044651467353,77
1.787152446123372096,.3601028872293109973,78
1.373451328633320756,.189060153291129851,79
.9951256910640207121,.068071425639093186,80
.7189364834712768104,.547093825198964212,81
1.481440802097951481,.1612020770264653569,82
1.110629674456762972,.0711492536526076858,83
1.187926169133051379,.1191142218319212742,84
1.006352982947682717,.2888390596328523907,85
1.777554895223804943,.3826694297253372401,86
1.308603246032827627,.1826703788939432194,87
.9839325360601962611,.3093930681537497285,88
1.345407643758867566,.1911567598349522834,89
1.179779131552939342,.0756246667998871913,90
1.233946991121932513,.0779944271093569036,91
1.135344115436286661,.0727344735463999054,92
1.217555659879732799,.077528439495006457,93
.9951256910640207121,.068071425639093186,94
1.179779131552939342,.0756246667998871913,95
1.297337917678368369,.0753372856603456292,96
1.305151250950795427,.0746266720531811312,97
.9493879955463566667,.084009894646709396,98
.9951256910640207121,.068071425639093186,99
.9493879955463566667,.084009894646709396,100
.852987756511841333,.0819906044651467353,101
1.199499706690068557,.0767297754936510507,102
1.084250611529774755,.0696679499856975859,103
1.520945071574348217,.2665454532238901164,104
1.084250611529774755,.0696679499856975859,105
1.091525930098536046,.0527302372725575036,106
1.176733014129226929,.1504986908743018714,107
1.30630609643336304,.0763362779617991899,108
1.27313325316374204,.0774867091816799219,109
.8910191730710832481,.076206898660486147,110
1.508499815005980293,.3547469854746153617,111
1.493602932195102095,.1453724932689769156,112
1.565380087691001121,.2651995466286490855,113
1.566251806702351423,.3502027394166324914,114
1.217555659879732799,.077528439495006457,115
1.186465857581567418,.1493750216462632063,116
1.295553700051228274,.0871708308836477708,117
1.084250611529774755,.0696679499856975859,118
1.295292913177711114,.3816311901691246677,119
.8634064485862911198,.2230762752549325101,120
1.369533492198257374,.0511809068916862647,121
1.205676656253799051,.1448907877532371602,122
.8910191730710832481,.076206898660486147,123
1.565380087691001121,.2651995466286490855,124
1.538208121827898234,.3522481889646078557,125
1.248673700416667032,.0781252482547379334,126
1.31298692382092197,.2851563131638224502,127
1.217555659879732799,.077528439495006457,128
1.520945071574348217,.2665454532238901164,129
.6408976636953425121,.3825077701210807812,130
.771931057550962807,.0983380555380098248,131
.771931057550962807,.0983380555380098248,132
1.110629674456762972,.0711492536526076858,133
1.152607165689836899,.0452423581882940504,134
.7565875174773262213,.1401720978943061247,135
.9273859676828606347,.0720311436069893396,136
.9951256910640207121,.068071425639093186,137
1.454536265832967468,.1104352052480654933,138
.8910191730710832481,.076206898660486147,139
1.297337917678368369,.0753372856603456292,140
1.257912464277208153,.1213117075922171967,141
1.782803649298647874,.3770244363359379625,142
1.494877373357345052,.1207362443781498373,143
1.304386586253449831,.0786626309173156096,144
.8461433983327408814,.308566464065462176,145
.9951256910640207121,.068071425639093186,146
1.135344115436286661,.0727344735463999054,147
1.199499706690068557,.0767297754936510507,148
1.441474178485697699,.1093397455466760676,149
1.634274656554728589,.2661778530224651051,150
1.681500901862645447,.3456414414268441648,151
1.424544832539832662,.1863222837128760689,152
1.026498619833403625,.067869300154632356,153
1.4418078827933829,.2714394338281759245,154
1.477126886236597381,.3577389041118809176,155
1.538208121827898234,.3522481889646078557,156
.9273859676828606347,.0720311436069893396,157
1.692161940803872833,.2834604710926837967,158
1.401551489985310761,.0621949198288652277,159
1.135344115436286661,.0727344735463999054,160
1.176733014129226929,.1504986908743018714,161
1.46985156766783609,.2693740329651847509,162
1.465933731232772708,.1117843519739109975,163
1.585100662828129892,.2650093857653306184,164
1.297337917678368369,.0753372856603456292,165
.705924973960474933,.2995984113756727796,166
1.784078090460891053,.3570851297758388387,167
1.410356137948763466,.1078258392809020305,168
