v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
18.3209980681866,58.80404644042984,35.2492595589677,.8603036534853526,21.87286648652708,2.50718534328821,2.730517701435964,.4025491365643756,1.162582582928298,1.58429896635724
58.80404644042984,204.5734722588118,120.6123621292831,3.102614034902663,74.1201443115761,9.131132510280837,9.856677537933447,1.392321140678086,3.882232155868188,5.362994273655175
35.2492595589677,120.6123621292831,73.77241069144995,1.902309344381258,44.76795405108525,5.997830723516229,6.135611011445391,.8644966378235126,2.351266548156407,3.262362848973642
.8603036534853526,3.102614034902663,1.902309344381258,.0814125855163201,1.114746049624696,.1864834855887712,.1738133336009089,.0239224658171599,.0570804711196365,.0814125855163201
21.87286648652708,74.1201443115761,44.76795405108525,1.114746049624696,27.9780415723805,3.241383580467326,3.537302694267248,.5262073800479885,1.447564838379946,1.998518271156773
2.50718534328821,9.131132510280837,5.997830723516229,.1864834855887712,3.241383580467326,1.140865048081444,.6049284500322626,.076105722563453,.1635968643819876,.2518490140345999
2.730517701435964,9.856677537933447,6.135611011445391,.1738133336009089,3.537302694267248,.6049284500322626,.950424511214812,.062082675807926,.1864957595221045,.2644399593577706
.4025491365643756,1.392321140678086,.8644966378235126,.0239224658171599,.5262073800479885,.076105722563453,.062082675807926,.039096066355315,.0270236098693014,.039096066355315
1.162582582928298,3.882232155868188,2.351266548156407,.0570804711196365,1.447564838379946,.1635968643819876,.1864957595221045,.0270236098693014,.1062860867603034,.1062860867603034
1.58429896635724,5.362994273655175,3.262362848973642,.0814125855163201,1.998518271156773,.2518490140345999,.2644399593577706,.039096066355315,.1062860867603034,.1469651582988927
