v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13
.0000172131636421,-.0000468101101536,6.10840943510e-06,-7.15698325932e-06,.0000464719236062,-.0000174261327036,-.0000131199363381,.0000186602487607,-.0000190951793087,-.0000621935346447,-.0000330489905603,-.0000244957714251,-.0011457609732307
-.0000468101101536,.0001769024809987,-2.42270439955e-06,.0000178133531283,-.0000967788764459,.0000288439754249,.0000432348806355,-.0000616238250877,1.81565556550e-06,.0000966434425664,5.72018236103e-06,-.000073816512389,.0024879686771607
6.10840943510e-06,-2.42270439955e-06,.0000455794231439,-9.89294676480e-06,.0000355942096937,-.0000167539806005,.0000370855285572,.0000715601331094,.000034128974039,.0000209187451117,-.0000335910669964,-.0000353775768357,-.0006677097175661
-7.15698325932e-06,.0000178133531283,-9.89294676480e-06,.000054870747286,-9.21586671908e-06,-9.41474334984e-06,.0000537744517093,.0000345803155134,.0000659955930768,.0000450384436891,.0000355639287644,.0000233813354021,.0003953473080578
.0000464719236062,-.0000967788764459,.0000355942096937,-9.21586671908e-06,.0008907664739436,.0000884038530528,.0000805133114964,.0000972047826751,-.0000145104607741,-.0000456834111043,-.0000858464689873,-.0001013109933748,-.0038659012133153
-.0000174261327036,.0000288439754249,-.0000167539806005,-9.41474334984e-06,.0000884038530528,.0007050740428295,-.000023936067083,.0000469161051007,.000085208243824,.0000628631201333,.0001535664194187,.0000673969980592,.0009135801754969
-.0000131199363381,.0000432348806355,.0000370855285572,.0000537744517093,.0000805133114964,-.000023936067083,.0021103895553956,.0005138390858491,.0005454105387691,.0005642831996327,.0004371286404325,.0004218328010942,.0001477607531858
.0000186602487607,-.0000616238250877,.0000715601331094,.0000345803155134,.0000972047826751,.0000469161051007,.0005138390858491,.0018552791281915,.0005590526763283,.0004762610481182,.0004076476022887,.0004311490236742,-.0018348117656362
-.0000190951793087,1.81565556550e-06,.000034128974039,.0000659955930768,-.0000145104607741,.000085208243824,.0005454105387691,.0005590526763283,.0016936494459459,.0006614240603207,.0005651078471084,.0006158604342137,.0011702025732761
-.0000621935346447,.0000966434425664,.0000209187451117,.0000450384436891,-.0000456834111043,.0000628631201333,.0005642831996327,.0004762610481182,.0006614240603207,.0028419873284145,.0006670609027574,.000734773635995,.0044224100811387
-.0000330489905603,5.72018236103e-06,-.0000335910669964,.0000355639287644,-.0000858464689873,.0001535664194187,.0004371286404325,.0004076476022887,.0005651078471084,.0006670609027574,.0018434912867817,.0006735321523546,.0027405628039299
-.0000244957714251,-.000073816512389,-.0000353775768357,.0000233813354021,-.0001013109933748,.0000673969980592,.0004218328010942,.0004311490236742,.0006158604342137,.000734773635995,.0006735321523546,.0016614903752687,.0029516192356468
-.0011457609732307,.0024879686771607,-.0006677097175661,.0003953473080578,-.0038659012133153,.0009135801754969,.0001477607531858,-.0018348117656362,.0011702025732761,.0044224100811387,.0027405628039299,.0029516192356468,.0855382353784816
