fit,se_fit,obs
5.338227079727599,.1624865998011701,1
5.977600517129517,.091450473483309,2
6.700791119436562,.0680078337894811,3
5.823326639046754,.1176331644181916,4
6.700791119436562,.0680078337894811,5
5.854386258379717,.1104121484670307,6
7.612677364780271,.1851428468254729,7
6.522626133013102,.0007472999529576,8
6.095839446988546,.0715342777000607,9
6.209103047956807,.0506635611172869,10
5.603165839395642,.1443552257075499,11
5.854386258379717,.1104121484670307,12
5.453683862797354,.1745181893693561,13
6.148191455279227,.0521574522712888,14
7.067651748896687,.0929450733892119,15
5.856801550356404,.0845158669703907,16
6.700791119436562,.0680078337894811,17
6.522626133013102,.0007472999529576,18
5.550813831104962,.1637320511363219,19
6.51904187751697,.0176757134281964,20
7.489463106030472,.1661811718417518,21
7.730916294639302,.2050590426087209,22
7.026641471782185,.0876330990371041,23
6.095839446988546,.0715342777000607,24
6.51904187751697,.0176757134281964,25
7.730916294639302,.2050590426087209,26
5.854386258379717,.1104121484670307,27
7.489463106030472,.1661811718417518,28
5.726196670739147,.1284193026512258,29
6.522626133013102,.0007472999529576,30
5.726196670739147,.1284193026512258,31
5.726196670739147,.1284193026512258,32
6.10067003094192,.0197417147067795,33
7.730916294639302,.2050590426087209,34
5.936590240015015,.0967624478354179,35
6.944437490146887,.0739833984054915,36
6.067378547038566,.0498332602271858,37
7.730916294639302,.2050590426087209,38
4.977327315271395,.2342288070997071,39
5.453683862797354,.1745181893693561,40
6.700791119436562,.0680078337894811,41
5.391564624131429,.1889602212716779,42
7.026641471782185,.0876330990371041,43
6.511689939118411,.0485067884512846,44
5.593031754207807,.1454719360358939,45
6.10067003094192,.0197417147067795,46
5.593031754207807,.1454719360358939,47
5.8655445621496,.099373049317764,48
6.817455548494661,.0689243849696164,49
5.726196670739147,.1284193026512258,50
5.854386258379717,.1104121484670307,51
6.246529069575177,.0284231732899356,52
5.309360642496131,.2026099219032914,53
5.977600517129517,.091450473483309,54
5.977600517129517,.091450473483309,55
5.593031754207807,.1454719360358939,56
6.944437490146887,.0739833984054915,57
7.185890678755717,.1128612691724594,58
6.693217071162811,.0400403211649719,59
6.700791119436562,.0680078337894811,60
5.593031754207807,.1454719360358939,61
5.160062093304139,.2297471336377002,62
7.407442551801468,.1555572231375353,63
6.683082985974977,.0389236108366285,64
5.854386258379717,.1104121484670307,65
6.324637195964358,.0488505207549332,66
6.589904127976091,.0172605629831399,67
6.399411874263302,.018214375030773,68
6.543735094564525,.0098773575031716,69
5.726196670739147,.1284193026512258,70
5.694151515293033,.0897898717031063,71
5.854386258379717,.1104121484670307,72
5.726196670739147,.1284193026512258,73
6.253736263036339,.0065071645202122,74
6.683082985974977,.0389236108366285,75
6.674339974181781,.0537807931840004,76
5.593031754207807,.1454719360358939,77
6.522626133013102,.0007472999529576,78
5.593031754207807,.1454719360358939,79
5.593031754207807,.1454719360358939,80
5.854386258379717,.1104121484670307,81
6.246529069575177,.0284231732899356,82
5.726196670739147,.1284193026512258,83
7.361273518389902,.1481740176575567,84
6.095839446988546,.0715342777000607,85
6.487654085840316,.0601760293424435,86
6.253736263036339,.0065071645202122,87
5.856801550356404,.0845158669703907,88
6.138057370091392,.0532741625996346,89
6.816247902506317,.0559762442212969,90
6.640865062872132,.0206634957361964,91
6.543735094564525,.0098773575031716,92
5.72740431672749,.1154711619029053,93
6.693217071162811,.0400403211649719,94
7.08876071044811,.1020751309394267,95
6.645695646825505,.0724560587294788,96
