fit,se_fit,obs
5.338227079727599,.1127025329428853,1
5.977600517129517,.0421440748260766,2
6.700791119436562,.0623307820824064,3
5.823326639046754,.061076862875203,4
6.700791119436562,.0623307820824064,5
5.854386258379717,.0555469402743598,6
7.612677364780271,.1623113840011082,7
6.522626133013102,.0303808564830384,8
6.095839446988546,.0292874018661916,9
6.209103047956807,.0181374894991282,10
5.603165839395642,.0859788492792119,11
5.854386258379717,.0555469402743598,12
5.453683862797354,.1024989609742384,13
6.148191455279227,.0226376100089484,14
7.067651748896687,.0954600294282698,15
5.856801550356404,.0458669690445313,16
6.700791119436562,.0623307820824064,17
6.522626133013102,.0303808564830384,18
5.550813831104962,.0941472320055527,19
6.51904187751697,.0339563600467045,20
7.489463106030472,.1482341903691163,21
7.730916294639302,.1763416797867154,22
7.026641471782185,.0900249671800167,23
6.095839446988546,.0292874018661916,24
6.51904187751697,.0339563600467045,25
7.730916294639302,.1763416797867154,26
5.854386258379717,.0555469402743598,27
7.489463106030472,.1482341903691163,28
5.726196670739147,.069230996481066,29
6.522626133013102,.0303808564830384,30
5.726196670739147,.069230996481066,31
5.726196670739147,.069230996481066,32
6.10067003094192,.0250265973662006,33
7.730916294639302,.1763416797867154,34
5.936590240015015,.0475236799070367,35
6.944437490146887,.0814534034940641,36
6.067378547038566,.0299432159889715,37
7.730916294639302,.1763416797867154,38
4.977327315271395,.1589001270555671,39
5.453683862797354,.1024989609742384,40
6.700791119436562,.0623307820824064,41
5.391564624131429,.1135765113927046,42
7.026641471782185,.0900249671800167,43
6.511689939118411,.0479436161653155,44
5.593031754207807,.0831352394884706,45
6.10067003094192,.0250265973662006,46
5.593031754207807,.0831352394884706,47
5.8655445621496,.0500849129233083,48
6.817455548494661,.0727306681223095,49
5.726196670739147,.069230996481066,50
5.854386258379717,.0555469402743598,51
6.246529069575177,.0162617036762913,52
5.309360642496131,.1219630536701191,53
5.977600517129517,.0421440748260766,54
5.977600517129517,.0421440748260766,55
5.593031754207807,.0831352394884706,56
6.944437490146887,.0814534034940641,57
7.185890678755717,.1094262092732743,58
6.693217071162811,.051723376055347,59
6.700791119436562,.0623307820824064,60
5.593031754207807,.0831352394884706,61
5.160062093304139,.1414601155241249,62
7.407442551801468,.1372875153966631,63
6.683082985974977,.0535136519580212,64
5.854386258379717,.0555469402743598,65
6.324637195964358,.0524023910840771,66
6.589904127976091,.0382957463481687,67
6.399411874263302,.0184034254216984,68
6.543735094564525,.0348960393570518,69
5.726196670739147,.069230996481066,70
5.694151515293033,.0692304838492378,71
5.854386258379717,.0555469402743598,72
5.726196670739147,.069230996481066,73
6.253736263036339,.0212255935827488,74
6.683082985974977,.0535136519580212,75
6.674339974181781,.0593379000276019,76
5.593031754207807,.0831352394884706,77
6.522626133013102,.0303808564830384,78
5.593031754207807,.0831352394884706,79
