term,estimate,std_error
iq,-.0016046889371443,.0041553004634479
s,.0785770704880472,.0132941705127543
expr,.0318347692592183,.0067283733239734
tenure,.050494878215387,.0074168191314621
rns,-.0992009603091469,.0299102114806373
smsa,.1327306434132761,.0265884383151837
_Iyear_67,-.0141795893308402,.045935071382756
_Iyear_68,.0931907089599982,.0426736840158773
_Iyear_69,.2056347921361754,.0411322654283841
_Iyear_70,.2346728422925259,.0528482472252756
_Iyear_71,.2355281152752949,.042765167845782
_Iyear_73,.335649940148124,.0409812973239656
_cons,4.429784075470957,.2933259311612109
