term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.0000170534151122,-.000046629087767,6.02050758007e-06,-7.14211849222e-06,.0000463191726144,-.000016999369728,-.0000135695230174,.0000188615755461,-.000018146065855,-.0000603080041568,-.0000330663750541,-.0000245361912358,-.0011317268469152
s,-.000046629087767,.0001771106229932,-2.41724438019e-06,.0000179735504587,-.0000986116969646,.0000274237941938,.0000455967182124,-.0000637794213861,-2.09719748367e-06,.000089543807432,8.40662764543e-06,-.0000707807880427,.0024665080069766
expr,6.02050758007e-06,-2.41724438019e-06,.0000449734101732,-9.57556967383e-06,.0000352067156379,-.0000164964990152,.000036920153197,.000070922995919,.0000338560189506,.0000209450338637,-.0000332715140984,-.0000351695124577,-.0006582464227068
tenure,-7.14211849222e-06,.0000179735504587,-9.57556967383e-06,.0000546923963415,-9.25054914500e-06,-9.41669799300e-06,.0000547421835137,.0000347977159419,.0000650242396245,.0000443774173991,.0000350316915986,.0000224688902262,.0003915199747117
rns,.0000463191726144,-.0000986116969646,.0000352067156379,-9.25054914500e-06,.0008872857855217,.0000889732319467,.0000842100029139,.0001050262541581,-8.04242439164e-06,-.0000355742101876,-.0000868635113149,-.000095509521997,-.0038275381063877
smsa,-.000016999369728,.0000274237941938,-.0000164964990152,-9.41669799300e-06,.0000889732319467,.0006952596554892,-.0000236942211064,.0000479754028316,.0000855515288824,.0000643015304887,.0001504763416578,.0000665725449538,.0008949128107155
_Iyear_67,-.0000135695230174,.0000455967182124,.000036920153197,.0000547421835137,.0000842100029139,-.0000236942211064,.0020964089747272,.0005127276124453,.0005365656394069,.000555140890463,.0004344022032549,.0004255753271078,.000160012997976
_Iyear_68,.0000188615755461,-.0000637794213861,.000070922995919,.0000347977159419,.0001050262541581,.0000479754028316,.0005127276124453,.0018386683411938,.0005576686512058,.0004794893994151,.0003988560468662,.000427325867683,-.0018254093289564
_Iyear_69,-.000018146065855,-2.09719748367e-06,.0000338560189506,.0000650242396245,-8.04242439164e-06,.0000855515288824,.0005365656394069,.0005576686512058,.0016753834583204,.0006612221924655,.0005528764577888,.0006050656652001,.0011321404729785
_Iyear_70,-.0000603080041568,.000089543807432,.0000209450338637,.0000443774173991,-.0000355742101876,.0000643015304887,.000555140890463,.0004794893994151,.0006612221924655,.0028145692235178,.0006515335327902,.0007217303364352,.0043272145112461
_Iyear_71,-.0000330663750541,8.40662764543e-06,-.0000332715140984,.0000350316915986,-.0000868635113149,.0001504763416578,.0004344022032549,.0003988560468662,.0005528764577888,.0006515335327902,.0018200254696835,.0006679155024334,.0027154720028214
_Iyear_73,-.0000245361912358,-.0000707807880427,-.0000351695124577,.0000224688902262,-.000095509521997,.0000665725449538,.0004255753271078,.000427325867683,.0006050656652001,.0007217303364352,.0006679155024334,.0016492103688007,.0029188259836778
_cons,-.0011317268469152,.0024665080069766,-.0006582464227068,.0003915199747117,-.0038275381063877,.0008949128107155,.000160012997976,-.0018254093289564,.0011321404729785,.0043272145112461,.0027154720028214,.0029188259836778,.0843719371042792
