"year","quarter","date","UR","CPI","FFIR","TBILL","TBON","ER","GDP","inf","ggdp","dinf","ggdp_2","TBILL_1","ER_1","TBON_1"
1959,1,-4,5.83333349227905,28.9933338165283,2.79999995231628,2.79999995231628,3.60999989509583,281.27099609375,14.3194999694824,,,,,,,
1959,2,-3,5.09999990463257,29.0433330535889,3.39000010490417,3.21000003814697,4.07000017166138,281.253997802734,14.8031997680664,,,,,2.79999995231628,281.27099609375,3.60999989509583
1959,3,-2,5.26666688919067,29.1933326721191,3.75999999046326,4.03999996185303,5,280.369995117188,15.5763998031616,,,,,3.21000003814697,281.253997802734,4.07000017166138
1959,4,-1,5.59999990463257,29.3700008392334,3.99000000953674,4.48999977111816,5.1399998664856,279.845001220703,15.4222002029419,,,,,4.03999996185303,280.369995117188,5
1960,1,0,5.13333320617676,29.3966674804688,3.83999991416931,3.30999994277954,4.01999998092651,280.585998535156,16.5125999450684,1.38153817483512,14.2501479931017,,,4.48999977111816,279.845001220703,5.1399998664856
1960,2,1,5.23333311080933,29.5733337402344,3.3199999332428,2.46000003814697,3.35999989509583,280.268005371094,16.5398006439209,1.80841101899366,11.0926278608483,0.426872844158541,,3.30999994277954,280.585998535156,4.01999998092651
1960,3,2,5.53333330154419,29.5900001525879,2.59999990463257,2.48000001907349,3.0699999332428,281.27099609375,17.1065006256104,1.34961215132071,9.37016091756761,-0.458798867672954,14.2501479931017,2.46000003814697,280.268005371094,3.35999989509583
1960,4,3,6.26666688919067,29.7800006866455,1.98000001907349,2.25,2.85999989509583,280.736999511719,17.8171997070312,1.38632765280932,14.4356223457795,0.0367155014886089,11.0926278608483,2.48000001907349,281.27099609375,3.0699999332428
1961,1,4,6.80000019073486,29.8400001525879,2.01999998092651,2.39000010490417,2.88000011444092,279.75,18.3131999969482,1.49684635336343,10.3498388614426,0.110518700554106,9.37016091756761,2.25,280.736999511719,2.85999989509583
1961,2,5,7,29.8299999237061,1.73000001907349,2.32999992370605,3.05999994277954,278.980010986328,18.6620006561279,0.864152783597816,12.071976941472,-0.63269356976561,14.4356223457795,2.39000010490417,279.75,2.88000011444092
1961,3,6,6.76666688919067,29.9466667175293,1.87999999523163,2.27999997138977,3.05999994277954,281.220001220703,18.9993000030518,1.19815518916618,10.4943591730087,0.334002405568364,10.3498388614426,2.32999992370605,278.980010986328,3.05999994277954
1961,4,7,6.19999980926514,29.9899997711182,2.32999992370605,2.59999990463257,3.1800000667572,280.959991455078,19.9349994659424,0.702693481584626,11.2312687613243,-0.495461707581554,12.071976941472,2.27999997138977,281.220001220703,3.05999994277954
1962,1,8,5.63333320617676,30.1066665649414,2.70000004768372,2.72000002861023,3.05999994277954,281.529998779297,20.2105007171631,0.889684734537323,9.85801956857329,0.186991252952697,10.4943591730087,2.59999990463257,280.959991455078,3.1800000667572
1962,2,9,5.53333330154419,30.2199993133545,2.6800000667572,2.73000001907349,3.02999997138977,280.829986572266,20.4923992156982,1.2989338154002,9.35646414559147,0.409249080862877,11.2312687613243,2.72000002861023,281.529998779297,3.05999994277954
1962,3,10,5.56666660308838,30.3066673278809,2.90000009536743,2.77999997138977,3.05999994277954,280.089996337891,20.7546997070312,1.19497086731642,8.83705763932935,-0.103962948083776,9.85801956857329,2.73000001907349,280.829986572266,3.02999997138977
1962,4,11,5.53333330154419,30.3799991607666,2.9300000667572,2.86999988555908,3.00999999046326,280.329986572266,21.1522006988525,1.29204844141114,5.92669979910907,0.0970775740947165,9.35646414559147,2.77999997138977,280.089996337891,3.05999994277954
1963,1,12,5.76666688919067,30.4766674041748,2.98000001907349,2.89000010490417,3.02999997138977,280.059997558594,21.432300567627,1.22147599128645,5.86968495675646,-0.0705724501246905,8.83705763932935,2.86999988555908,280.329986572266,3.00999999046326
1963,2,13,5.73333311080933,30.533332824707,2.99000000953674,2.99000000953674,3.20000004768372,280.019989013672,22.0484008789062,1.03150322308736,7.31860293381441,-0.189972768199088,5.92669979910907,2.89000010490417,280.059997558594,3.02999997138977
1963,3,14,5.5,30.7199993133545,3.48000001907349,3.38000011444092,3.5699999332428,279.769989013672,22.6630001068115,1.35461537940466,8.79609304934204,0.323112156317301,5.86968495675646,2.99000000953674,280.019989013672,3.20000004768372
1963,4,15,5.56666660308838,30.8033332824707,3.38000011444092,3.51999998092651,3.80999994277954,279.649993896484,23.4139003753662,1.38384380375435,10.1585927096663,0.0292284243496834,7.31860293381441,3.38000011444092,279.769989013672,3.5699999332428
1964,1,16,5.46666669845581,30.9300003051758,3.4300000667572,3.53999996185303,3.91000008583069,279.809997558594,24.2031002044678,1.4765208856305,12.1581576190848,0.092677081876154,8.79609304934204,3.51999998092651,279.649993896484,3.80999994277954
1964,2,17,5.19999980926514,30.9799995422363,3.5,3.48000001907349,3.82999992370605,279.420013427734,24.8889999389648,1.45228538587113,12.1185859577887,-0.0242354997593746,10.1585927096663,3.53999996185303,279.809997558594,3.91000008583069
1964,3,18,5,31.0499992370605,3.45000004768372,3.52999997138977,3.83999991416931,278.339996337891,25.2485008239746,1.06848978804391,10.8033137220939,-0.383795597827213,12.1581576190848,3.48000001907349,279.420013427734,3.82999992370605
1964,4,19,4.96666669845581,31.1933326721191,3.84999990463257,3.83999991416931,4.01999998092651,279.059997558594,25.4727001190186,1.25814679920343,8.42774159814247,0.189657011159521,12.1185859577887,3.52999997138977,278.339996337891,3.83999991416931
1965,1,20,4.90000009536743,31.2900009155273,4.03999996185303,3.9300000667572,4.05999994277954,279.239990234375,25.7378997802734,1.15719903765755,6.14838726408745,-0.10094776154588,10.8033137220939,3.83999991416931,279.059997558594,4.01999998092651
1965,2,21,4.66666650772095,31.4899997711182,4.03999996185303,3.79999995231628,3.99000000953674,279.230010986328,26.1415996551514,1.63282076319164,4.9101965664335,0.475621725534082,8.42774159814247,3.9300000667572,279.239990234375,4.05999994277954
1965,3,22,4.36666679382324,31.5833339691162,4.01000022888184,3.92000007629395,4.19999980926514,279.670013427734,26.7007999420166,1.70307916165858,5.59267446817864,0.0702583984669418,6.14838726408745,3.79999995231628,279.230010986328,3.99000000953674
1965,4,23,4.09999990463257,31.75,4.32000017166138,4.36999988555908,4.71999979019165,280.209991455078,27.0065002441406,1.76883497660323,5.84702916991887,0.0657558149446538,4.9101965664335,3.92000007629395,279.670013427734,4.19999980926514
1966,1,24,3.86666655540466,32.0466651916504,4.65000009536743,4.57999992370605,4.96999979019165,279.519989013672,27.7891006469727,2.38945408303549,7.66792755401688,0.620619106432255,5.59267446817864,4.36999988555908,280.209991455078,4.71999979019165
1966,2,25,3.83333325386047,32.3366661071777,5.17000007629395,4.5,4.96999979019165,278.980010986328,28.9818992614746,2.65317321585488,10.3143569711371,0.263719132819396,5.84702916991887,4.57999992370605,279.519989013672,4.96999979019165
1966,3,26,3.7666666507721,32.6166648864746,5.40000009536743,5.3600001335144,5.82000017166138,278.929992675781,29.6534004211426,3.21937751700048,10.4883278902688,0.566204301145598,7.66792755401688,4.5,278.980010986328,4.96999979019165
1966,4,27,3.70000004768372,32.8833351135254,5.40000009536743,4.96000003814697,5.19999980926514,279.010009765625,30.1903991699219,3.50732725984185,11.1446378744805,0.28794974284137,10.3143569711371,5.3600001335144,278.929992675781,5.82000017166138
1967,1,28,3.83333325386047,32.966667175293,4.53000020980835,4.26000022888184,4.34999990463257,279.630004882812,31.0030002593994,2.8303837618491,10.9440101602049,-0.676943497992748,10.4883278902688,4.96000003814697,279.010009765625,5.19999980926514
1967,2,29,3.83333325386047,33.1666679382324,3.98000001907349,3.52999997138977,4.48000001907349,279.119995117188,31.8183002471924,2.53436338320179,9.33701320147981,-0.296020378647307,11.1446378744805,4.26000022888184,279.630004882812,4.34999990463257
1967,3,30,3.79999995231628,33.5,4,4.42000007629395,5.23999977111816,278.369995117188,32.9275016784668,2.67220882362616,10.4731421630441,0.137845440424361,10.9440101602049,3.52999997138977,279.119995117188,4.48000001907349
1967,4,31,3.90000009536743,33.8666648864746,4.51000022888184,4.96000003814697,5.71000003814697,240.630004882812,33.5657997131348,2.94651959744252,10.5983717355044,0.274310773816369,9.33701320147981,4.42000007629395,278.369995117188,5.23999977111816
1968,1,32,3.7333333492279,34.2000007629395,5.05000019073486,5.15999984741211,5.57999992370605,239.970001220703,34.3390007019043,3.67287009876712,10.2197772563356,0.726350501324592,10.4731421630441,4.96000003814697,240.630004882812,5.71000003814697
1968,2,33,3.56666660308838,34.533332824707,6.07000017166138,5.51999998092651,5.98000001907349,238.460006713867,35.589298248291,4.03796325936093,11.2003377929599,0.365093160593812,10.5983717355044,5.15999984741211,239.970001220703,5.57999992370605
1968,3,34,3.53333330154419,35,5.78000020980835,5.19999980926514,5.44000005722046,238.740005493164,36.4165000915527,4.38026226583928,10.071374528644,0.342299006478355,10.2197772563356,5.51999998092651,238.460006713867,5.98000001907349
1968,4,35,3.40000009536743,35.4333343505859,6.01999998092651,5.94000005722046,6.19000005722046,238.419998168945,38.7206993103027,4.52218314771643,14.2866640033666,0.141920881877143,11.2003377929599,5.19999980926514,238.740005493164,5.44000005722046
1969,1,36,3.40000009536743,35.8666648864746,6.78999996185303,6.01000022888184,6.34000015258789,239.169998168945,38.9211006164551,4.75826430492353,12.5254780934152,0.236081157207099,10.071374528644,5.94000005722046,238.419998168945,6.19000005722046
1969,2,37,3.43333339691162,36.4333343505859,8.89999961853027,6.42999982833862,7.03999996185303,238.949996948242,40.0190010070801,5.35591080066023,11.7309384839817,0.597646495736706,14.2866640033666,6.01000022888184,239.169998168945,6.34000015258789
1969,3,38,3.56666660308838,36.9333343505859,9.14999961853027,7.07999992370605,7.82000017166138,238.399993896484,40.9396018981934,5.37664516986002,11.7075885003291,0.020734369199789,12.5254780934152,6.42999982833862,238.949996948242,7.03999996185303
1969,4,39,3.56666660308838,37.5,8.97000026702881,7.80999994277954,8.17000007629395,239.729995727539,42.6926002502441,5.66879075876567,9.76512860245882,0.292145588905645,11.7309384839817,7.07999992370605,238.399993896484,7.82000017166138
1970,1,40,4.16666650772095,38.0999984741211,7.76000022888184,6.63000011444092,6.96999979019165,240.580001831055,43.9337997436523,6.04059326573737,12.1147413803005,0.371802506971708,11.7075885003291,7.80999994277954,239.729995727539,8.17000007629395
1970,2,41,4.76666688919067,38.6333351135254,7.59999990463257,6.67000007629395,7.55000019073486,239.770004272461,44.3102989196777,5.86313733214542,10.1862764786148,-0.177455933591954,9.76512860245882,6.63000011444092,240.580001831055,6.96999979019165
1970,3,42,5.16666650772095,39.033332824707,6.28999996185303,6.11999988555908,6.73000001907349,238.529998779297,45.5503997802734,5.5301455716985,10.672154424691,-0.332991760446915,12.1147413803005,6.67000007629395,239.770004272461,7.55000019073486
1970,4,43,5.83333349227905,39.5999984741211,4.90000009536743,4.86999988555908,5,239.059997558594,45.5102005004883,5.44881467517734,6.39108786848727,-0.0813308965211634,10.1862764786148,6.11999988555908,238.529998779297,6.73000001907349
1971,1,44,5.93333339691162,39.9333343505859,3.71000003814697,3.38000011444092,3.69000005722046,241.869995117188,45.6940994262695,4.6997180403671,3.92852245013317,-0.749096634810239,10.672154424691,4.86999988555908,239.059997558594,5
1971,2,45,5.90000009536743,40.2999992370605,4.90999984741211,4.73999977111816,5.6399998664856,241.869995117188,46.4165992736816,4.22359422643685,4.64400069363842,-0.476123813930249,6.39108786848727,3.38000011444092,241.869995117188,3.69000005722046
1971,3,46,6.03333330154419,40.7000007629395,5.55000019073486,4.69000005722046,5.40999984741211,246.940002441406,47.2102012634277,4.18121422889913,3.57905972992458,-0.0423799975377275,3.92852245013317,4.73999977111816,241.869995117188,5.6399998664856
1971,4,47,5.93333339691162,41,4.1399998664856,4.01000022888184,4.6100001335144,252.660003662109,47.6719017028809,3.47429869761693,4.64056738412223,-0.706915531282199,4.64400069363842,4.69000005722046,246.940002441406,5.40999984741211
1972,1,48,5.76666688919067,41.3333320617676,3.82999992370605,3.73000001907349,4.67000007629395,261.809997558594,48.996898651123,3.44578236862287,6.97878291081949,-0.0285163289940562,3.57905972992458,4.01000022888184,252.660003662109,4.6100001335144
1972,2,49,5.69999980926514,41.5999984741211,4.46000003814697,3.91000008583069,4.92999982833862,256.910003662109,49.9872016906738,3.17486805662985,7.41098682519587,-0.270914311993025,4.64056738412223,3.73000001907349,261.809997558594,4.67000007629395
