term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.001897119292517,-.0054559937255297,.0002152437117205,-.0009089399744441,.0064462767810895,-.0025397025435095,-.0002150367636392,.0002426746634857,-.0017928789972502,-.0074474360805727,-.0029799820164035,-.0020024488160259,-.1213387177829182
s,-.0054559937255297,.0204211364974327,.0002313890153387,.0029660525674519,-.01781316817694,.0045203757441219,-.0017490496181611,-.0021831959258252,.0004688814257313,.0117633906494017,.0015129465021994,-.0109637471027255,.2903633149788763
expr,.0002152437117205,.0002313890153387,.0048749653524093,-.0009758775990741,.0006222854505591,-.0003058595097673,.0042793554418235,.0070832151611751,.0062519007295598,.006035005607995,-.0014059563308943,.0003492671705492,-.0338775344948933
tenure,-.0009089399744441,.0029660525674519,-.0009758775990741,.0056892965975866,-.0020687226442489,-.0000971188226687,.0023586020514293,.0041689281260505,.0031387048245989,.000801631488899,.0011315465442819,.0008843028392876,.0451063865453874
rns,.0064462767810895,-.01781316817694,.0006222854505591,-.0020687226442489,.0841805781377902,.0031138401570642,.0097841251042705,.0064387534997784,-.0028867845707067,-.02220368391737,-.0081168234619352,-.004029809880282,-.4551643643137429
smsa,-.0025397025435095,.0045203757441219,-.0003058595097673,-.0000971188226687,.0031138401570642,.0705191879776012,.0084869716814453,-.0020008890061981,.0124835091141816,.0033974113976991,.0122377584251449,.0131747741547346,.1471721191999796
_Iyear_67,-.0002150367636392,-.0017490496181611,.0042793554418235,.0023586020514293,.0097841251042705,.0084869716814453,.1974931626958398,.0518961959820981,.0502384327383132,.0508487182961028,.0437151009545937,.0515950839685431,-.0201543079311264
_Iyear_68,.0002426746634857,-.0021831959258252,.0070832151611751,.0041689281260505,.0064387534997784,-.0020008890061981,.0518961959820981,.1808772303303556,.0549884422976331,.054387452518407,.0401335145949127,.0518507162690937,-.0631571201784289
_Iyear_69,-.0017928789972502,.0004688814257313,.0062519007295598,.0031387048245989,-.0028867845707067,.0124835091141816,.0502384327383132,.0549884422976331,.1723068926628237,.0637525634022896,.0477626128508065,.062697372834086,.1055411148875672
_Iyear_70,-.0074474360805727,.0117633906494017,.006035005607995,.000801631488899,-.02220368391737,.0033974113976991,.0508487182961028,.054387452518407,.0637525634022896,.2589247152474079,.0645910573174656,.0846695188752028,.5485603218153972
_Iyear_71,-.0029799820164035,.0015129465021994,-.0014059563308943,.0011315465442819,-.0081168234619352,.0122377584251449,.0437151009545937,.0401335145949127,.0477626128508065,.0645910573174656,.1773810203154117,.0663323054024543,.2353732481755117
_Iyear_73,-.0020024488160259,-.0109637471027255,.0003492671705492,.0008843028392876,-.004029809880282,.0131747741547346,.0515950839685431,.0518507162690937,.062697372834086,.0846695188752028,.0663323054024543,.176421506435479,.2836775463537758
_cons,-.1213387177829182,.2903633149788763,-.0338775344948933,.0451063865453874,-.4551643643137429,.1471721191999796,-.0201543079311264,-.0631571201784289,.1055411148875672,.5485603218153972,.2353732481755117,.2836775463537758,8.61437888113962
