term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.0000173052105032,-.0000473175709421,6.10940098059e-06,-7.24757259077e-06,.000047003079861,-.0000172503671334,-.0000137698783908,.0000191400686078,-.0000184139943441,-.0000611984579095,-.0000335546034106,-.0000248984705695,-.0011484369077422
s,-.0000473175709421,.0001797256791716,-2.45293523681e-06,.0000182389317407,-.0001000677085976,.0000278287092758,.0000462699583471,-.0000647211309637,-2.12816281563e-06,.0000908659307632,8.53075234894e-06,-.0000718258735037,.0025029262460057
expr,6.10940098059e-06,-2.45293523681e-06,.0000456374471019,-9.71695392405e-06,.0000357265463386,-.0000167400714839,.0000374652829758,.0000719701810936,.0000343559064788,.0000212542893972,-.0000337627713536,-.0000356887938497,-.0006679654974046
tenure,-7.24757259077e-06,.0000182389317407,-9.71695392405e-06,.0000554999350794,-9.38713443439e-06,-9.55573648685e-06,.0000555504573642,.0000353115077209,.0000659843290686,.0000450326544345,.0000355489380518,.0000228006456523,.0003973008065532
rns,.000047003079861,-.0001000677085976,.0000357265463386,-9.38713443439e-06,.000900386649469,.0000902869306734,.0000854533720845,.0001065769773739,-8.16117159744e-06,-.0000360994669823,-.0000881460598042,-.0000969197297043,-.0038840520918518
smsa,-.0000172503671334,.0000278287092758,-.0000167400714839,-9.55573648685e-06,.0000902869306734,.000705525234295,-.0000240440686663,.0000486837644841,.0000868147058189,.0000652509490596,.000152698139991,.0000675554952819,.0009081262884577
_Iyear_67,-.0000137698783908,.0000462699583471,.0000374652829758,.0000555504573642,.0000854533720845,-.0000240440686663,.002127362664287,.0005202980872599,.0005444880850894,.0005633376015974,.0004408161955177,.0004318589896557,.000162375606
_Iyear_68,.0000191400686078,-.0000647211309637,.0000719701810936,.0000353115077209,.0001065769773739,.0000486837644841,.0005202980872599,.0018658164643523,.000565902684982,.0004865691086682,.0004047451965515,.0004336353771388,-.0018523616814647
_Iyear_69,-.0000184139943441,-2.12816281563e-06,.0000343559064788,.0000659843290686,-8.16117159744e-06,.0000868147058189,.0005444880850894,.000565902684982,.0017001206637453,.0006709852047033,.0005610397343468,.0006139995206594,.0011488566410364
_Iyear_70,-.0000611984579095,.0000908659307632,.0000212542893972,.0000450326544345,-.0000360994669823,.0000652509490596,.0005633376015974,.0004865691086682,.0006709852047033,.002856126621449,.0006611534909926,.0007323867575101,.0043911062691312
_Iyear_71,-.0000335546034106,8.53075234894e-06,-.0000337627713536,.0000355489380518,-.0000881460598042,.000152698139991,.0004408161955177,.0004047451965515,.0005610397343468,.0006611534909926,.0018468983289675,.0006777773420667,.0027555662203139
_Iyear_73,-.0000248984705695,-.0000718258735037,-.0000356887938497,.0000228006456523,-.0000969197297043,.0000675554952819,.0004318589896557,.0004336353771388,.0006139995206594,.0007323867575101,.0006777773420667,.001673561125924,.0029619227431688
_cons,-.0011484369077422,.0025029262460057,-.0006679654974046,.0003973008065532,-.0038840520918518,.0009081262884577,.000162375606,-.0018523616814647,.0011488566410364,.0043911062691312,.0027555662203139,.0029619227431688,.0856176972494537
