fit,se_fit,obs
5.319737947479979,.115175129321673,1
5.970756414572874,.0437879434906899,2
6.710757974780114,.0647423883274275,3
5.813193233147099,.063404530140552,4
6.710757974780114,.0647423883274275,5
5.845140152060884,.0578665343067008,6
7.639980447333035,.1675015923831006,7
6.527164425492928,.0305839586600132,8
6.091397238607126,.0302717819824015,9
6.207062624163638,.0185338329814717,10
5.588855063463366,.0887522679574991,11
5.845140152060884,.0578665343067008,12
5.436344445611128,.1067225092930685,13
6.145263074383419,.0231322303774771,14
7.083572436412982,.0982268378765582,15
5.849328728155585,.0488172463829616,16
6.710757974780114,.0647423883274275,17
6.527164425492928,.0305839586600132,18
5.534989227687072,.0977121934828626,19
6.524206149966741,.0353670957375816,20
7.514364184821044,.1528073914142603,21
7.760621271367286,.1821903855593975,22
7.041674640543718,.0929708991142101,23
6.091397238607126,.0302717819824015,24
6.524206149966741,.0353670957375816,25
7.760621271367286,.1821903855593975,26
5.845140152060884,.0578665343067008,27
7.514364184821044,.1528073914142603,28
5.714548451071154,.0722289564030307,29
6.527164425492928,.0305839586600132,30
5.714548451071154,.0722289564030307,31
5.714548451071154,.0722289564030307,32
6.099774390796527,.0285717661622824,33
7.760621271367286,.1821903855593975,34
5.928858618703611,.0492379653906765,35
6.957956173900991,.0835928977747131,36
6.063561770692243,.0296126694279043,37
7.760621271367286,.1821903855593975,38
4.950745748852135,.1636129246068428,39
5.436344445611128,.1067225092930685,40
6.710757974780114,.0647423883274275,41
5.372450607783557,.1177177970498628,42
7.041674640543718,.0929708991142101,43
6.518366724010164,.048771482174487,44
5.578981311603685,.0868054824486449,45
6.099774390796527,.0285717661622824,46
5.578981311603685,.0868054824486449,47
5.857185317063712,.0525665151905116,48
6.829458760958611,.0747199620842352,49
5.714548451071154,.0722289564030307,50
5.845140152060884,.0578665343067008,51
6.246002144506714,.0162279880998598,52
5.28873214114083,.1267739142703295,53
5.970756414572874,.0437879434906899,54
5.970756414572874,.0437879434906899,55
5.578981311603685,.0868054824486449,56
6.957956173900991,.0835928977747131,57
7.204213260447233,.112868120839831,58
6.701671085303473,.0537435923307172,59
6.710757974780114,.0647423883274275,60
5.578981311603685,.0868054824486449,61
5.136144398192794,.1468631237203177,62
7.430568593082517,.1421533342619318,63
6.691797333443792,.054681684843061,64
