term,estimate,std_error
iq,-.0014014339085826,.0041131436971008
s,.0768354525854972,.0131859217893699
expr,.031233937093739,.0066931097404443
tenure,.0489997800418017,.0073436838339783
rns,-.1006811136390019,.0295886714194696
smsa,.1335972988736822,.0263245464147413
_Iyear_67,-.0210134831887557,.0455433369360878
_Iyear_68,.0890993145074764,.0427019947644569
_Iyear_69,.2072484046719241,.0407995427381012
_Iyear_70,.2338308434513747,.0528511695323302
_Iyear_71,.2345524768424959,.042566121289112
_Iyear_73,.3360266748176417,.0404103347888994
_cons,4.436784486926292,.2899503764225066
