v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13
.0000167541159928,-.000047545982494,5.14677953739e-06,-9.86602055859e-06,.0000456541383895,-7.08364512276e-06,-.0000174511820106,.000021744373625,-.0000275506587107,-.0000737626413697,-.0000113178740738,-2.02216150970e-06,-.0010883839443904
-.000047545982494,.0001940978671062,-1.11844673945e-06,.0000278913958837,-.0000961394325334,-.0000181693231849,.0000572388087594,-.0000729992608442,.0000175783646604,.0001158999352157,-.0000698269962241,-.0001571418016554,.0023547941945682
5.14677953739e-06,-1.11844673945e-06,.0000507899538491,-.0000129567457601,.000029392103391,-.0000215445723301,.0000582259914025,.0000806494672535,.0000429958472617,.0000404912477469,-.0000259378676288,5.00111717928e-06,-.0005926696487451
-9.86602055859e-06,.0000278913958837,-.0000129567457601,.0000627529379612,-.0000187535192052,-.0000140236572057,.0000639623987869,.0000313806807443,.000077516811812,.0000565625302796,.0000264638504017,7.48324209129e-07,.0005377935937055
.0000456541383895,-.0000961394325334,.000029392103391,-.0000187535192052,.0008782919210286,.0000843583245405,.0000409974629551,.0000705251117642,-.0000218703955167,-.0001220262788632,-.0000255751899164,-.0000659541402419,-.0037598832126698
-7.08364512276e-06,-.0000181693231849,-.0000215445723301,-.0000140236572057,.0000843583245405,.0008056472399639,.0000435106267187,.0000819942288913,.0000949561447553,.0000232522409191,.0001696740047383,.000044128895921,.0003868577414059
-.0000174511820106,.0000572388087594,.0000582259914025,.0000639623987869,.0000409974629551,.0000435106267187,.0024103968139544,.000559852439732,.0006136716922624,.0006252335368025,.0004236587764481,.0004164241995577,.0002938189518683
.000021744373625,-.0000729992608442,.0000806494672535,.0000313806807443,.0000705251117642,.0000819942288913,.000559852439732,.0020615506504386,.0005835513621199,.0004874882137932,.0004534243658215,.0005129982798131,-.002051850174147
-.0000275506587107,.0000175783646604,.0000429958472617,.000077516811812,-.0000218703955167,.0000949561447553,.0006136716922624,.0005835513621199,.001898279197663,.0007810165273325,.0005823597671427,.0006609473416744,.0017525647762938
-.0000737626413697,.0001158999352157,.0000404912477469,.0000565625302796,-.0001220262788632,.0000232522409191,.0006252335368025,.0004874882137932,.0007810165273325,.0026725673379228,.0006284368746177,.0007660507240734,.005306208377622
-.0000113178740738,-.0000698269962241,-.0000259378676288,.0000264638504017,-.0000255751899164,.0001696740047383,.0004236587764481,.0004534243658215,.0005823597671427,.0006284368746177,.0023067684146425,.0006378986123311,.0014623584878406
-2.02216150970e-06,-.0001571418016554,5.00111717928e-06,7.48324209129e-07,-.0000659541402419,.000044128895921,.0004164241995577,.0005129982798131,.0006609473416744,.0007660507240734,.0006378986123311,.0018367634648923,.0016903065500792
-.0010883839443904,.0023547941945682,-.0005926696487451,.0005377935937055,-.0037598832126698,.0003868577414059,.0002938189518683,-.002051850174147,.0017525647762938,.005306208377622,.0014623584878406,.0016903065500792,.0812337991461238
