fit,se_fit,obs
5.329598314011853,.1134008845871061,1
5.974406416037867,.043131046415216,2
6.70544259028606,.0637853558647403,3
5.818597440064368,.0624321309383822,4
6.70544259028606,.0637853558647403,5
5.850071156722182,.0569792805218589,6
7.625419547566917,.1648809838760504,7
6.524744126547549,.0301473067283128,8
6.093766295319208,.0298439989203699,9
6.208150794566208,.0183242582801914,10
5.596487087192653,.0873789322859108,11
5.850071156722182,.0569792805218589,12
5.445591662117312,.1050583442311021,13
6.146824797702337,.0228435810350947,14
7.075081837057233,.0966989003522029,15
5.853314029625695,.0480995362268537,16
6.70544259028606,.0637853558647403,17
6.524744126547549,.0301473067283128,18
5.543428584809526,.0961934963888889,19
6.521452012101149,.0348695638108298,20
7.501084288251231,.1504173465979175,21
7.744779426848257,.1793392220714897,22
7.033657360330732,.0915281892396816,23
6.093766295319208,.0298439989203699,24
6.521452012101149,.0348695638108298,25
7.744779426848257,.1793392220714897,26
5.850071156722182,.0569792805218589,27
7.501084288251231,.1504173465979175,28
5.720760517372154,.0711111315159999,29
6.524744126547549,.0301473067283128,30
5.720760517372154,.0711111315159999,31
5.720760517372154,.0711111315159999,32
6.100252041126236,.0283438429114218,33
7.744779426848257,.1793392220714897,34
5.932981939311366,.0484959475041076,35
6.950746577741548,.0822955281473233,36
6.065597280701093,.0292379440192388,37
7.744779426848257,.1793392220714897,38
4.964921859681727,.1610617382319238,39
5.445591662117312,.1050583442311021,40
6.70544259028606,.0637853558647403,41
5.382644228801682,.1158833340308969,42
7.033657360330732,.0915281892396816,43
6.514805954072163,.0481231652587825,44
5.586474497987782,.0854570639092008,45
6.100252041126236,.0283438429114218,46
5.586474497987782,.0854570639092008,47
5.861643353242624,.0517643611570584,48
6.823057374843279,.073568110525848,49
5.720760517372154,.0711111315159999,50
5.850071156722182,.0569792805218589,51
6.246283156846307,.0160981866503477,52
5.299733446212498,.1247940185627568,53
5.974406416037867,.043131046415216,54
5.974406416037867,.043131046415216,55
5.586474497987782,.0854570639092008,56
6.950746577741548,.0822955281473233,57
7.194441716338575,.1111096223753952,58
6.697162508212021,.0529322668118683,59
6.70544259028606,.0637853558647403,60
5.586474497987782,.0854570639092008,61
5.148899850273342,.1445674956489179,62
7.418235334798231,.1399337375920118,63
