fit,se_fit,obs
1.199499706690068557,.081473894634881347,1
.9620881403471730486,.0766468757637476378,2
1.217555659879732799,.0827037104507430815,3
.9951256910640207121,.0735241609974330579,4
1.219299097902434292,.1273976043165799543,5
1.257912464277208153,.1028362436156130266,6
1.520945071574348217,.2811754864062259718,7
1.229104114705409367,.1274481218566812513,8
1.305151250950795427,.0748603491666094412,9
1.290934318120957824,.0805143937755518346,10
1.217555659879732799,.0827037104507430815,11
1.103099467655553445,.1628281764557747702,12
.771931057550962807,.1198980543100403307,13
1.199499706690068557,.081473894634881347,14
.8023252129949902667,.229589566453641869,15
.9878503724952594212,.1530697658756512425,16
1.282866096616082752,.081982763617876861,17
.9951256910640207121,.0735241609974330579,18
1.302076895288314384,.0768019937122221413,19
1.084250611529774755,.0727512760817791426,20
1.347689096485234383,.3064450487050942029,21
1.135344115436286661,.0761084114269507256,22
1.358136026798452578,.0454746341455417383,23
1.217555659879732799,.0827037104507430815,24
.9273859676828606347,.0816006172485249787,25
1.772935513293534493,.3678133305461212532,26
1.280062326059147937,.0850812740336162193,27
1.084250611529774755,.0727512760817791426,28
1.508499815005980293,.3806937349527023673,29
1.026498619833403625,.0720386670104604387,30
1.173419467107395198,.1376536947226667251,31
1.520945071574348217,.2811754864062259718,32
1.330347230156447846,.0434806177196939564,33
1.199499706690068557,.081473894634881347,34
1.689987542391511388,.3047662788823631286,35
.6755308185164476953,.1567338483665889903,36
1.248673700416667032,.0838414698548108212,37
1.108001976057041205,.2221056929438511018,38
1.497951729019826095,.1234340603497187244,39
1.617345310608863551,.3670903774058519309,40
.8132917180051344452,.1077158368344713901,41
1.199499706690068557,.081473894634881347,42
1.380726647202082047,.3003554377711503132,43
1.110629674456762972,.0742577417874913104,44
.9951256910640207121,.0735241609974330579,45
.9273859676828606347,.0816006172485249787,46
1.496230630594824307,.2836853162688903751,47
1.297337917678368369,.07874487010472489,48
1.233946991121932513,.0835068870583770134,49
.9951256910640207121,.0735241609974330579,50
1.158393934468345376,.0780506396849318107,51
1.269819706141910087,.0930428234549948163,52
1.217555659879732799,.0827037104507430815,53
.863072744278606141,.4203998254065627882,54
1.051540122396010579,.2083738117949043289,55
1.46985156766783609,.2868064298506173282,56
1.386437755412781803,.2516960313770310043,57
1.592630869629339641,.369590375065575405,58
1.421904592774440035,.2202937674091146047,59
.9951256910640207121,.0735241609974330579,60
1.465933731232772708,.1111509218522270387,61
1.110629674456762972,.0742577417874913104,62
.7497431592982255477,.4144276617446921995,63
1.217555659879732799,.0827037104507430815,64
1.158393934468345376,.0780506396849318107,65
.7727929783302842637,.4164608390644387592,66
1.681500901862645447,.3626793324311161637,67
1.135344115436286661,.0761084114269507256,68
1.084250611529774755,.0727512760817791426,69
1.305151250950795427,.0748603491666094412,70
1.158393934468345376,.0780506396849318107,71
1.179779131552939342,.0798879578725959216,72
1.006352982947682717,.3021426596032287248,73
.9425436373672562151,.2426278395097479779,74
1.179779131552939342,.0798879578725959216,75
1.27313325316374204,.0830606884528742179,76
.852987756511841333,.097196084553003298,77
1.787152446123372096,.376590640490731654,78
1.373451328633320756,.2014678464633640198,79
.9951256910640207121,.0735241609974330579,80
.7189364834712768104,.585261884635385532,81
1.481440802097951481,.1610538644355324067,82
1.110629674456762972,.0742577417874913104,83
1.187926169133051379,.1338150797748623999,84
1.006352982947682717,.3021426596032287248,85
1.777554895223804943,.4022761510427491083,86
1.308603246032827627,.1741470395040762564,87
.9839325360601962611,.3329453468032834706,88
1.345407643758867566,.2054183634915494605,89
1.179779131552939342,.0798879578725959216,90
1.233946991121932513,.0835068870583770134,91
1.135344115436286661,.0761084114269507256,92
1.217555659879732799,.0827037104507430815,93
.9951256910640207121,.0735241609974330579,94
1.179779131552939342,.0798879578725959216,95
1.297337917678368369,.07874487010472489,96
1.305151250950795427,.0748603491666094412,97
.9493879955463566667,.1091189697487575522,98
.9951256910640207121,.0735241609974330579,99
.9493879955463566667,.1091189697487575522,100
.852987756511841333,.097196084553003298,101
1.199499706690068557,.081473894634881347,102
1.084250611529774755,.0727512760817791426,103
1.520945071574348217,.2811754864062259718,104
1.084250611529774755,.0727512760817791426,105
1.091525930098536046,.0646556950346861975,106
1.176733014129226929,.1630910582225076344,107
1.30630609643336304,.0719543557807493517,108
1.27313325316374204,.0830606884528742179,109
.8910191730710832481,.0884598126491827619,110
1.508499815005980293,.3806937349527023673,111
1.493602932195102095,.1448437809408865407,112
1.565380087691001121,.2778046750774457174,113
1.566251806702351423,.3726635523812615869,114
1.217555659879732799,.0827037104507430815,115
1.186465857581567418,.1617286917730034468,116
1.295553700051228274,.0748629058448747609,117
1.084250611529774755,.0727512760817791426,118
1.295292913177711114,.423061115226512352,119
.8634064485862911198,.2350357919210590008,120
1.369533492198257374,.0463791190632863379,121
1.205676656253799051,.1551792791449102538,122
.8910191730710832481,.0884598126491827619,123
1.565380087691001121,.2778046750774457174,124
1.538208121827898234,.3763503374020407688,125
1.248673700416667032,.0838414698548108212,126
1.31298692382092197,.313408317703334216,127
1.217555659879732799,.0827037104507430815,128
1.520945071574348217,.2811754864062259718,129
.6408976636953425121,.4031465363351603992,130
.771931057550962807,.1198980543100403307,131
.771931057550962807,.1198980543100403307,132
1.110629674456762972,.0742577417874913104,133
1.152607165689836899,.0505971516513911354,134
.7565875174773262213,.148117413461522629,135
.9273859676828606347,.0816006172485249787,136
.9951256910640207121,.0735241609974330579,137
1.454536265832967468,.1099242500515114629,138
.8910191730710832481,.0884598126491827619,139
1.297337917678368369,.07874487010472489,140
1.257912464277208153,.1028362436156130266,141
1.782803649298647874,.3958632183796720327,142
1.494877373357345052,.1199545807242377443,143
1.304386586253449831,.0716108011851826903,144
.8461433983327408814,.3283801115320842401,145
.9951256910640207121,.0735241609974330579,146
1.135344115436286661,.0761084114269507256,147
1.199499706690068557,.081473894634881347,148
1.441474178485697699,.109020372629820575,149
1.634274656554728589,.276672606753984085,150
1.681500901862645447,.3626793324311161637,151
1.424544832539832662,.1957435136914569551,152
1.026498619833403625,.0720386670104604387,153
1.4418078827933829,.2905896767759341137,154
1.477126886236597381,.3857384939923835798,155
1.538208121827898234,.3763503374020407688,156
.9273859676828606347,.0816006172485249787,157
1.692161940803872833,.2949737961138710896,158
1.401551489985310761,.0542608473352191104,159
1.135344115436286661,.0761084114269507256,160
1.176733014129226929,.1630910582225076344,161
1.46985156766783609,.2868064298506173282,162
1.465933731232772708,.1111509218522270387,163
1.585100662828129892,.2768637166371822333,164
1.297337917678368369,.07874487010472489,165
.705924973960474933,.3143111395550712284,166
1.784078090460891053,.3731777517748817163,167
1.410356137948763466,.108206540527743339,168
.9951256910640207121,.0735241609974330579,169
1.135344115436286661,.0761084114269507256,170
.7565875174773262213,.148117413461522629,171
1.297337917678368369,.07874487010472489,172
1.110629674456762972,.0742577417874913104,173
1.006699228621038111,.2476683157239585875,174
1.158393934468345376,.0780506396849318107,175
.4094489382881677519,.6680110358863597941,176
1.66178032672551601,.3636656094231006664,177
1.165335548729421911,.1639872727601642544,178
1.056206926655321565,.0718964229994528276,179
1.135344115436286661,.0761084114269507256,180
1.277051089598805422,.1177803809562820991,181
.9878503724952594212,.1530697658756512425,182
1.199499706690068557,.081473894634881347,183
1.277051089598805422,.1177803809562820991,184
.852987756511841333,.097196084553003298,185
.9655934563993149311,.2446684417029634517,186
1.603156616017794134,.2763759164659861378,187
1.231744354470801994,.0410114766785597898,188
1.026498619833403625,.0720386670104604387,189
1.084250611529774755,.0727512760817791426,190
1.27313325316374204,.0830606884528742179,191
1.038943876401771549,.1576534153934032456,192
1.056206926655321565,.0718964229994528276,193
.8905784144493937848,.3320819963667904218,194
1.023786206717375968,.0843969721961326108,195
1.026498619833403625,.0720386670104604387,196
1.27313325316374204,.0830606884528742179,197
1.199499706690068557,.081473894634881347,198
1.29589994572458389,.0414069558254569967,199
1.276620129209144583,.3212936209739632454,200
1.084250611529774755,.0727512760817791426,201
1.41209957597146496,.2950880711335752693,202
1.508499815005980293,.3806937349527023673,203
1.199499706690068557,.081473894634881347,204
1.295553700051228274,.0748629058448747609,205
.9839325360601962611,.3329453468032834706,206
1.199499706690068557,.081473894634881347,207
1.233946991121932513,.0835068870583770134,208
1.207029913491278306,.0427511261973230541,209
1.158393934468345376,.0780506396849318107,210
1.305151250950795427,.0748603491666094412,211
.9951256910640207121,.0735241609974330579,212
1.084250611529774755,.0727512760817791426,213
1.006699228621038111,.2476683157239585875,214
1.30630609643336304,.0719543557807493517,215
1.41209957597146496,.2950880711335752693,216
.9273859676828606347,.0816006172485249787,217
1.121155420845217909,.1638074110473297096,218
1.302076895288314384,.0768019937122221413,219
.6204912399361039999,.2220639984173467529,220
1.295553700051228274,.0748629058448747609,221
1.084250611529774755,.0727512760817791426,222
.9951256910640207121,.0735241609974330579,223
1.135344115436286661,.0761084114269507256,224
1.634274656554728589,.276672606753984085,225
1.477126886236597381,.3857384939923835798,226
1.026498619833403625,.0720386670104604387,227
1.334988951684418002,.4138381720338765724,228
1.305151250950795427,.0748603491666094412,229
.9273859676828606347,.0816006172485249787,230
1.135344115436286661,.0761084114269507256,231
.9209600285277506071,.4036297516014947795,232
1.135344115436286661,.0761084114269507256,233
.9493879955463566667,.1091189697487575522,234
1.27313325316374204,.0830606884528742179,235
1.026498619833403625,.0720386670104604387,236
.4673868003737802201,.3861647268627450003,237
1.282866096616082752,.081982763617876861,238
1.592630869629339641,.369590375065575405,239
1.755134448336318931,.3642449749925129598,240
1.248673700416667032,.0838414698548108212,241
1.25479417350286071,.0404211626156601445,242
1.135344115436286661,.0761084114269507256,243
.9951256910640207121,.0735241609974330579,244
1.110629674456762972,.0742577417874913104,245
.9273859676828606347,.0816006172485249787,246
.5637870394082955539,.3029469043921780291,247
.9869786534839091185,.2463630859530172856,248
1.290934318120957824,.0805143937755518346,249
1.46985156766783609,.2868064298506173282,250
1.023786206717375968,.0843969721961326108,251
.4673868003737802201,.3861647268627450003,252
1.658734209301803597,.2785968718232578745,253
1.023786206717375968,.0843969721961326108,254
1.084250611529774755,.0727512760817791426,255
1.103099467655553445,.1628281764557747702,256
1.091525930098536046,.0646556950346861975,257
1.305151250950795427,.0748603491666094412,258
.8132917180051344452,.1077158368344713901,259
.9869786534839091185,.2463630859530172856,260
.8910191730710832481,.0884598126491827619,261
1.592630869629339641,.369590375065575405,262
1.523147708225478514,.1912578679520778036,263
1.46985156766783609,.2868064298506173282,264
1.080332775094711595,.2474871079525191586,265
.830985728648345523,.1454167548100924467,266
