fit,se_fit,obs
5.338227079727599,.1148380864273905,1
5.977600517129517,.0646330059866661,2
6.700791119436562,.0480648219853993,3
5.823326639046754,.083137732703583,4
6.700791119436562,.0480648219853993,5
5.854386258379717,.0780342493707557,6
7.612677364780271,.1308504841086823,7
6.522626133013102,.0005281573784638,8
6.095839446988546,.0505571510210251,9
6.209103047956807,.0358066844738324,10
5.603165839395642,.102023661682468,11
5.854386258379717,.0780342493707557,12
5.453683862797354,.1233414628558525,13
6.148191455279227,.0368624983173516,14
7.067651748896687,.0656893207435663,15
5.856801550356404,.0597319437264859,16
6.700791119436562,.0480648219853993,17
6.522626133013102,.0005281573784638,18
5.550813831104962,.115718314386141,19
6.51904187751697,.0124923846570534,20
7.489463106030472,.117449240724592,21
7.730916294639302,.1449263390743234,22
7.026641471782185,.0619350605738417,23
6.095839446988546,.0505571510210251,24
6.51904187751697,.0124923846570534,25
7.730916294639302,.1449263390743234,26
5.854386258379717,.0780342493707557,27
7.489463106030472,.117449240724592,28
5.726196670739147,.0907608811732944,29
6.522626133013102,.0005281573784638,30
5.726196670739147,.0907608811732944,31
5.726196670739147,.0907608811732944,32
6.10067003094192,.0139525397324831,33
7.730916294639302,.1449263390743234,34
5.936590240015015,.0683872661563905,35
6.944437490146887,.0522880773594758,36
6.067378547038566,.0352198658346655,37
7.730916294639302,.1449263390743234,38
4.977327315271395,.1655421925648978,39
5.453683862797354,.1233414628558525,40
6.700791119436562,.0480648219853993,41
5.391564624131429,.1335484295215065,42
7.026641471782185,.0619350605738417,43
6.511689939118411,.0342823763393415,44
5.593031754207807,.1028129013942814,45
6.10067003094192,.0139525397324831,46
5.593031754207807,.1028129013942814,47
5.8655445621496,.0702323197117231,48
6.817455548494661,.048712598379072,49
5.726196670739147,.0907608811732944,50
5.854386258379717,.0780342493707557,51
6.246529069575177,.0200881970255048,52
5.309360642496131,.1431954127358718,53
5.977600517129517,.0646330059866661,54
5.977600517129517,.0646330059866661,55
5.593031754207807,.1028129013942814,56
6.944437490146887,.0522880773594758,57
7.185890678755717,.0797651757092069,58
6.693217071162811,.0282986650477644,59
6.700791119436562,.0480648219853993,60
5.593031754207807,.1028129013942814,61
5.160062093304139,.1623747510343403,62
7.407442551801468,.1099407203851436,63
6.683082985974977,.027509425335949,64
5.854386258379717,.0780342493707557,65
6.324637195964358,.0345253105877205,66
6.589904127976091,.0121989753374703,67
6.399411874263302,.0128730860056371,68
6.543735094564525,.0069808638743806,69
5.726196670739147,.0907608811732944,70
5.694151515293033,.0634593687083321,71
5.854386258379717,.0780342493707557,72
5.726196670739147,.0907608811732944,73
6.253736263036339,.0045989658377038,74
6.683082985974977,.027509425335949,75
6.674339974181781,.0380098013211872,76
5.593031754207807,.1028129013942814,77
6.522626133013102,.0005281573784638,78
5.593031754207807,.1028129013942814,79
5.593031754207807,.1028129013942814,80
5.854386258379717,.0780342493707557,81
6.246529069575177,.0200881970255048,82
5.726196670739147,.0907608811732944,83
7.361273518389902,.1047226089220537,84
6.095839446988546,.0505571510210251,85
6.487654085840316,.0425296613193992,86
6.253736263036339,.0045989658377038,87
5.856801550356404,.0597319437264859,88
6.138057370091392,.037651738029165,89
6.816247902506317,.0395614455569372,90
6.640865062872132,.0146040123440904,91
6.543735094564525,.0069808638743806,92
5.72740431672749,.0816097283511599,93
6.693217071162811,.0282986650477644,94
7.08876071044811,.0721420272394954,95
6.645695646825505,.05120862363263,96
7.489463106030472,.117449240724592,97
6.674339974181781,.0380098013211872,98
6.674339974181781,.0380098013211872,99
6.317391320034298,.0203816063450904,100
6.946852782123574,.0705903830037456,101
5.854386258379717,.0780342493707557,102
7.361273518389902,.1047226089220537,103
6.754128663840393,.0293544788912835,104
6.250113325071309,.0320524243041087,105
6.862416935917883,.0447795570200276,106
7.730916294639302,.1449263390743234,107
7.407442551801468,.1099407203851436,108
6.817455548494661,.048712598379072,109
6.612404162922151,.0299412975304512,110
6.126899066321509,.0454536676881971,111
5.856801550356404,.0597319437264859,112
7.089968356436454,.0812931800616304,113
5.593031754207807,.1028129013942814,114
6.126899066321509,.0454536676881971,115
7.489463106030472,.117449240724592,116
5.453683862797354,.1233414628558525,117
6.410570178033185,.0050711563465991,118
6.522626133013102,.0005281573784638,119
