term,estimate,std_error
iq,.0001746548190536,.0039034866324287
s,.0691759165371425,.0129366161551128
expr,.0298660176168207,.0066392862388782
tenure,.0432737557099837,.007627122602696
rns,-.1035896977211153,.0294810280754372
smsa,.1351148307805936,.0266573499517113
_Iyear_67,-.0525980101685825,.0476923887460446
_Iyear_68,.0794686146733005,.0447193514903833
_Iyear_69,.2108961519721291,.0439336381226658
_Iyear_70,.2386338206841864,.0509732527086045
_Iyear_71,.2284609152654112,.0437435674154845
_Iyear_73,.3258944180818484,.0407180874555071
_cons,4.399550073532574,.2685442769901983
