term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.000017008419294,-.0000465060558732,6.00462233580e-06,-7.12327385240e-06,.0000461969584386,-.0000169545165097,-.0000135337195266,.000018811808856,-.0000180981870533,-.0000601488801353,-.000032979128682,-.000024471451945,-.0011287407602479
s,-.0000465060558732,.0001766433126423,-2.41086642668e-06,.0000179261268427,-.0000983515077905,.0000273514358977,.0000454764102488,-.0000636111379524,-2.09166398106e-06,.0000893075440878,8.38444656987e-06,-.0000705940313461,.0024600000702828
expr,6.00462233580e-06,-2.41086642668e-06,.0000448547468218,-9.55030431849e-06,.0000351138219291,-.0000164529726326,.0000368227385448,.0000707358640036,.0000337666890853,.0000208897699221,-.0000331837264623,-.0000350767169103,-.0006565096247578
tenure,-7.12327385240e-06,.0000179261268427,-9.55030431849e-06,.0000545480892271,-9.22614136362e-06,-9.39185182415e-06,.0000545977450348,.000034705901388,.0000648526717099,.000044260326588,.0000349392596947,.0000224096055554,.0003904869404777
rns,.0000461969584386,-.0000983515077905,.0000351138219291,-9.22614136362e-06,.0008849446620771,.0000887384740788,.0000839878129326,.0001047491400311,-8.02120427452e-06,-.0000354803468362,-.0000866343199922,-.0000952575179811,-.0038174390612526
smsa,-.0000169545165097,.0000273514358977,-.0000164529726326,-9.39185182415e-06,.0000887384740788,.0006934251972952,-.0000236317033726,.0000478488186552,.0000853257992547,.0000641318694583,.0001500793064555,.0000663968918008,.0008925515631939
_Iyear_67,-.0000135337195266,.0000454764102488,.0000368227385448,.0000545977450348,.0000839878129326,-.0000236317033726,.0020908775526303,.0005113747691406,.0005351498989335,.0005536761387731,.0004332560232991,.0004244524370626,.0001595908000922
_Iyear_68,.000018811808856,-.0000636111379524,.0000707358640036,.000034705901388,.0001047491400311,.0000478488186552,.0005113747691406,.0018338169735389,.0005561972299625,.000478224255881,.0003978036562412,.0004261983587973,-.0018205929455031
_Iyear_69,-.0000180981870533,-2.09166398106e-06,.0000337666890853,.0000648526717099,-8.02120427452e-06,.0000853257992547,.0005351498989335,.0005561972299625,.0016709629214911,.0006594775428812,.0005514176808554,.0006034691858723,.0011291532949497
_Iyear_70,-.0000601488801353,.0000893075440878,.0000208897699221,.000044260326588,-.0000354803468362,.0000641318694583,.0005536761387731,.000478224255881,.0006594775428812,.002807142919498,.0006498144469518,.0007198260347559,.0043157970587103
_Iyear_71,-.000032979128682,8.38444656987e-06,-.0000331837264623,.0000349392596947,-.0000866343199922,.0001500793064555,.0004332560232991,.0003978036562412,.0005514176808554,.0006498144469518,.0018152232916633,.0006661531924006,.0027083071690416
_Iyear_73,-.000024471451945,-.0000705940313461,-.0000350767169103,.0000224096055554,-.0000952575179811,.0000663968918008,.0004244524370626,.0004261983587973,.0006034691858723,.0007198260347559,.0006661531924006,.0016448588902551,.0029111245958579
_cons,-.0011287407602479,.0024600000702828,-.0006565096247578,.0003904869404777,-.0038174390612526,.0008925515631939,.0001595908000922,-.0018205929455031,.0011291532949497,.0043157970587103,.0027083071690416,.0029111245958579,.08414931985599
