term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.0000170128645247,-.0000448128843829,.0000106715302331,-2.74491610466e-07,.0000780718201089,-.0000117418307875,3.06633997900e-06,.0000219310704805,-.0000116040061753,-.0000629306000735,-.0000435646600152,-.0000256455471588,-.0011822234073065
s,-.0000448128843829,.0002706615480947,.0000834704385472,.000024624271933,.0000328453681852,.0000885611206215,.0001019325126013,.0000567283298052,.0000438857201601,.0001038078340011,-.0002028031678882,-.0003740270430338,.0008392050248217
expr,.0000106715302331,.0000834704385472,.0001556410769158,.0000416531559034,.0003870572512868,-.0000602182902736,.0002150263799944,.0002587279132424,.0001409304013145,.0000710726788788,-.0002727627270491,-.0002852315039823,-.002609429656974
tenure,-2.74491610466e-07,.000024624271933,.0000416531559034,.000037045523805,.0001671510540016,-.0000352093623015,.0000984431294192,.0001088082702118,.0000801197971505,.000069042150835,-.0000430371084277,-.0000313166836652,-.000484467915171
rns,.0000780718201089,.0000328453681852,.0003870572512868,.0001671510540016,.001569930249322,-.0001179667932737,.0006346380375765,.0007797201194354,.0003955339283511,.0000670762977879,-.0006851570161605,-.0006383321144275,-.0098335431079956
smsa,-.0000117418307875,.0000885611206215,-.0000602182902736,-.0000352093623015,-.0001179667932737,.0002614878631854,-.0001498349168737,-.0002083178877521,-.0001877229157232,-.0002079596000966,-.0000691017393056,-.0002428234894165,.0001805862765551
_Iyear_67,3.06633997900e-06,.0001019325126013,.0002150263799944,.0000984431294192,.0006346380375765,-.0001498349168737,.0003900064264911,.0004503199022333,.0003191720675445,.0002815493876035,-.0002468256744739,-.0001942576986721,-.0023719952928862
_Iyear_68,.0000219310704805,.0000567283298052,.0002587279132424,.0001088082702118,.0007797201194354,-.0002083178877521,.0004503199022333,.0005450751452395,.0003643367323961,.0002748535215301,-.000311092395275,-.0002122146260788,-.0038257626719212
_Iyear_69,-.0000116040061753,.0000438857201601,.0001409304013145,.0000801197971505,.0003955339283511,-.0001877229157232,.0003191720675445,.0003643367323961,.0003256855261394,.0003824411082473,-.0000125114912922,.000109015340695,.0000968565996401
_Iyear_70,-.0000629306000735,.0001038078340011,.0000710726788788,.000069042150835,.0000670762977879,-.0002079596000966,.0002815493876035,.0002748535215301,.0003824411082473,.0006381275344442,.0002692157349815,.0004138050632831,.0047551318341964
_Iyear_71,-.0000435646600152,-.0002028031678882,-.0002727627270491,-.0000430371084277,-.0006851570161605,-.0000691017393056,-.0002468256744739,-.000311092395275,-.0000125114912922,.0002692157349815,.0007802608522086,.000980996044329,.0077607088279523
_Iyear_73,-.0000256455471588,-.0003740270430338,-.0002852315039823,-.0000313166836652,-.0006383321144275,-.0002428234894165,-.0001942576986721,-.0002122146260788,.000109015340695,.0004138050632831,.000980996044329,.001373555193951,.0081582156441095
_cons,-.0011822234073065,.0008392050248217,-.002609429656974,-.000484467915171,-.0098335431079956,.0001805862765551,-.0023719952928862,-.0038257626719212,.0000968565996401,.0047551318341964,.0077607088279523,.0081582156441095,.1170076199635188
