term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.000016914318537,-.0000459896447013,6.00680054760e-06,-7.02104094406e-06,.0000456816153669,-.0000171307652063,-.0000128221288875,.0000183624147424,-.0000187760966769,-.0000611379607111,-.0000324681475898,-.0000240523066392,-.0011260249019838
s,-.0000459896447013,.0001737827401052,-2.39647592395e-06,.0000174437107205,-.0000951516590319,.0000283662874809,.0000421396117067,-.0000606748241422,1.82537423186e-06,.0000950397667144,5.55384828949e-06,-.0000726640198954,.0024448819725066
expr,6.00680054760e-06,-2.39647592395e-06,.0000447949816601,-9.73473294796e-06,.0000349779366818,-.0000164636075854,.0000363863164995,.0000703135835949,.0000335509454508,.0000205695880588,-.0000330271522461,-.0000347911055976,-.0006563327140421
tenure,-7.02104094406e-06,.0000174437107205,-9.73473294796e-06,.000053881745967,-9.08216569246e-06,-9.24056987508e-06,.000052587728733,.0000339066077238,.0000648942865795,.0000443062337993,.000034902986235,.0000228954948177,.0003882551666548
rns,.0000456816153669,-.0000951516590319,.0000349779366818,-9.08216569246e-06,.0008754771051689,.0000868941465655,.0000789981365698,.0000954967195285,-.0000142460855151,-.0000448794938225,-.0000844000775576,-.0000996165656864,-.0037997578481301
smsa,-.0000171307652063,.0000283662874809,-.0000164636075854,-9.24056987508e-06,.0000868941465655,.0006929783763127,-.0000234554632933,.0000461328472861,.0000837387938247,.0000617743342219,.0001509462126291,.0000662635978538,.0008979945426167
_Iyear_67,-.0000128221288875,.0000421396117067,.0000363863164995,.000052587728733,.0000789981365698,-.0000234554632933,.0020727367339101,.0005045817257291,.0005362250119213,.0005548273561822,.0004293503582024,.0004141302195914,.0001435068391859
_Iyear_68,.0000183624147424,-.0000606748241422,.0000703135835949,.0000339066077238,.0000954967195285,.0000461328472861,.0005045817257291,.0018233247241998,.0005495160742261,.000468160624732,.0004005704948844,.0004236119510058,-.0018038684035221
_Iyear_69,-.0000187760966769,1.82537423186e-06,.0000335509454508,.0000648942865795,-.0000142460855151,.0000837387938247,.0005362250119213,.0005495160742261,.0016645832296432,.000650054755629,.0005554485177836,.0006053522320102,.0011503317536623
_Iyear_70,-.0000611379607111,.0000950397667144,.0000205695880588,.0000443062337993,-.0000448794938225,.0000617743342219,.0005548273561822,.000468160624732,.000650054755629,.0027932123867943,.0006556633288952,.000722243142143,.0043468255171904
_Iyear_71,-.0000324681475898,5.55384828949e-06,-.0000330271522461,.000034902986235,-.0000844000775576,.0001509462126291,.0004293503582024,.0004005704948844,.0005554485177836,.0006556633288952,.0018118204183403,.000661890551847,.0026932293853028
_Iyear_73,-.0000240523066392,-.0000726640198954,-.0000347911055976,.0000228954948177,-.0000996165656864,.0000662635978538,.0004141302195914,.0004236119510058,.0006053522320102,.000722243142143,.000661890551847,.0016328450300034,.0029004461022496
_cons,-.0011260249019838,.0024448819725066,-.0006563327140421,.0003882551666548,-.0037997578481301,.0008979945426167,.0001435068391859,-.0018038684035221,.0011503317536623,.0043468255171904,.0026932293853028,.0029004461022496,.0840691933960164
