fit,se_fit,obs
5.383050691070181,.1129943933621395,1
5.994192825999358,.0423231848383984,2
6.676628252069706,.0621419028559033,3
5.847893278602347,.0613834026641983,4
6.676628252069706,.0621419028559033,5
5.876801797979802,.055817577134781,6
7.546485899198789,.1626294241998747,7
6.511623850399168,.0300582512931125,8
6.106608790802252,.0293307982347698,9
6.214049692388484,.0179394159902976,10
5.637859769311245,.086376473410659,11
5.876801797979802,.055817577134781,12
5.495720194543678,.1029812488963284,13
6.155290793711055,.0225240915142955,14
7.029054874798979,.0955119068547957,15
5.874918078134764,.0459664215147954,16
6.676628252069706,.0621419028559033,17
6.511623850399168,.0300582512931125,18
5.589177766402441,.0946162954583282,19
6.506522017847205,.0336591100403283,20
7.429094871179231,.148515771492498,21
7.658901864001683,.1767063357873994,22
6.990196228988198,.090049962151809,23
6.106608790802252,.0293307982347698,24
6.506522017847205,.0336591100403283,25
7.658901864001683,.1767063357873994,26
5.876801797979802,.055817577134781,27
7.429094871179231,.148515771492498,28
5.754435706743584,.0695675113738429,29
6.511623850399168,.0300582512931125,30
5.754435706743584,.0695675113738429,31
5.754435706743584,.0695675113738429,32
6.102841351112176,.024456171357967,33
7.658901864001683,.1767063357873994,34
5.955334180188579,.0477439838346375,35
6.911663846779421,.0814639644839106,36
6.076631642166976,.0296969686814664,37
7.658901864001683,.1767063357873994,38
5.041769593367357,.1594997970378261,39
5.495720194543678,.1029812488963284,40
6.676628252069706,.0621419028559033,41
5.437903155788769,.1141266981178765,42
6.990196228988198,.090049962151809,43
6.49550326215606,.0473941638839185,44
5.627094552290702,.0835166916912955,45
6.102841351112176,.024456171357967,46
5.627094552290702,.0835166916912955,47
5.885810064490608,.050308511316543,48
6.788355895620684,.0728165783648468,49
5.754435706743584,.0695675113738429,50
5.876801797979802,.055817577134781,51
6.247806505647299,.0157704570537566,52
5.359370773579991,.1225372726868636,53
5.994192825999358,.0423231848383984,54
5.994192825999358,.0423231848383984,55
5.627094552290702,.0835166916912955,56
6.911663846779421,.0814639644839106,57
7.141470839601872,.109529624283408,58
6.672721818110865,.0515805546939061,59
6.676628252069706,.0621419028559033,60
5.627094552290702,.0835166916912955,61
5.218046289399643,.1421199971029211,62
7.351377579557674,.1375176707615218,63
6.661956601090322,.0534681301975987,64
5.876801797979802,.055817577134781,65
6.310864371222939,.0518250406014238,66
6.575231042957958,.0380521189879746,67
6.394232822379612,.017961069599673,68
6.530582243343298,.0346887699221696,69
5.754435706743584,.0695675113738429,70
5.719356725556345,.0690214606042129,71
5.876801797979802,.055817577134781,72
5.754435706743584,.0695675113738429,73
6.250082758431706,.0208638958613389,74
6.661956601090322,.0534681301975987,75
6.651064614734478,.0593900907988241,76
5.627094552290702,.0835166916912955,77
6.511623850399168,.0300582512931125,78
5.627094552290702,.0835166916912955,79
5.627094552290702,.0835166916912955,80
5.876801797979802,.055817577134781,81
6.247806505647299,.0157704570537566,82
5.754435706743584,.0695675113738429,83
7.306728779943013,.1343772171663107,84
6.106608790802252,.0293307982347698,85
6.468055904975794,.0575787237768503,86
6.250082758431706,.0208638958613389,87
5.874918078134764,.0459664215147954,88
6.144525576690512,.0190669787011684,89
6.789297755543203,.0674135828859432,90
6.624039815202062,.0433027420404797,91
6.530582243343298,.0346887699221696,92
5.753493846821064,.0643284322615254,93
6.672721818110865,.0515805546939061,94
7.048013267743109,.1008095551145957,95
