term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.0000172665219415,-.0000468364214493,6.06718604355e-06,-7.31516155653e-06,.0000472334803448,-.0000180193354708,-.0000138872289031,.0000189153272662,-.0000209140822051,-.0000605454204893,-.0000325097112461,-.0000238030880557,-.0011510657432749
s,-.0000468364214493,.0001767349696222,-2.06691323796e-06,.000018294585414,-.0000995886998343,.0000291512447704,.0000436452222573,-.0000614604606174,.0000102161154821,.0000956591456251,5.24284140404e-06,-.0000780808024807,.0024933279229596
expr,6.06718604355e-06,-2.06691323796e-06,.0000452710075868,-9.49981194659e-06,.0000367568103364,-.0000166142794841,.0000366678700849,.0000722789679418,.0000347111126252,.000023381343376,-.0000318835179441,-.0000371300748935,-.0006696478505974
tenure,-7.31516155653e-06,.000018294585414,-9.49981194659e-06,.0000550092060288,-.000010789581047,-7.61774624804e-06,.0000527678486114,.0000334517507526,.0000663683416603,.0000431187323897,.0000338941051327,.0000231156884304,.0004048769856606
rns,.0000472334803448,-.0000995886998343,.0000367568103364,-.000010789581047,.0008946207508164,.0000933528968941,.0000852454570583,.0001035068517908,-.0000181696903066,-.0000366850714501,-.0000861577317244,-.0000898898608444,-.003916492335968
smsa,-.0000180193354708,.0000291512447704,-.0000166142794841,-7.61774624804e-06,.0000933528968941,.0007069450520403,-.0000200325552496,.0000515740155741,.0000961759434098,.000054695967846,.0001566375225015,.0000768442350622,.0009621272517267
_Iyear_67,-.0000138872289031,.0000436452222573,.0000366678700849,.0000527678486114,.0000852454570583,-.0000200325552496,.0021100307829389,.0005159147291245,.000552495129872,.0005728102854441,.0004468134853845,.000431500696603,.0002145955133804
_Iyear_68,.0000189153272662,-.0000614604606174,.0000722789679418,.0000334517507526,.0001035068517908,.0000515740155741,.0005159147291245,.0018210433074869,.000560322011165,.0004785576071761,.0004100772231969,.0004312611174859,-.0018704749456604
_Iyear_69,-.0000209140822051,.0000102161154821,.0000347111126252,.0000663683416603,-.0000181696903066,.0000961759434098,.000552495129872,.000560322011165,.001691863259271,.0006608914540195,.0005660901658412,.0006102312733204,.0012373690363418
_Iyear_70,-.0000605454204893,.0000956591456251,.000023381343376,.0000431187323897,-.0000366850714501,.000054695967846,.0005728102854441,.0004785576071761,.0006608914540195,.0027929372347839,.0006552032869715,.0007223655735678,.0042723546921126
_Iyear_71,-.0000325097112461,5.24284140404e-06,-.0000318835179441,.0000338941051327,-.0000861577317244,.0001566375225015,.0004468134853845,.0004100772231969,.0005660901658412,.0006552032869715,.0018288595808779,.0006780122330215,.0026890882641802
_Iyear_73,-.0000238030880557,-.0000780808024807,-.0000371300748935,.0000231156884304,-.0000898898608444,.0000768442350622,.000431500696603,.0004312611174859,.0006102312733204,.0007223655735678,.0006780122330215,.0016794667303553,.0029284657022484
_cons,-.0011510657432749,.0024933279229596,-.0006696478505974,.0004048769856606,-.003916492335968,.0009621272517267,.0002145955133804,-.0018704749456604,.0012373690363418,.0042723546921126,.0026890882641802,.0029284657022484,.0860401018915914
