term,estimate,std_error
iq,.0001746548190536,.0039373966086826
s,.0691759165371425,.0130489978251258
expr,.0298660176168207,.0066969623781616
tenure,.0432737557099837,.0076933801746304
rns,-.1035896977211153,.0297371326957716
smsa,.1351148307805936,.0268889249996043
_Iyear_67,-.0525980101685825,.0481066972661338
_Iyear_68,.0794686146733005,.0451078329404107
_Iyear_69,.2108961519721291,.0443152940025937
_Iyear_70,.2386338206841864,.0514160624199464
_Iyear_71,.2284609152654112,.0441235721322925
_Iyear_73,.3258944180818484,.0410718095272697
_cons,4.399550073532574,.2708771478088671
