term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.0000152372078896,-.0000433621456332,5.84548934772e-06,-6.66961185645e-06,.0000438130910722,-.0000133041092463,-9.67669399905e-06,6.67885232098e-06,-.000019843994073,-.0000625114733198,-.0000346448407349,-.0000181331521589,-.0009859625969781
s,-.0000433621456332,.0001673560375447,-3.49219482618e-06,.0000160546623591,-.000108406526963,.0000280808933661,.000020155648789,-.0000342903855691,.0000163499362833,.0001194226846012,8.30051951044e-06,-.0000877638170064,.0022533411014488
expr,5.84548934772e-06,-3.49219482618e-06,.0000440801217618,-.0000113294334449,.0000243618950276,-2.17320800505e-06,.0000338367587869,.0000571995538974,.0000345707730894,.0000196059187038,-.0000570057150194,-.0000386392466424,-.000620387877314
tenure,-6.66961185645e-06,.0000160546623591,-.0000113294334449,.0000581729991966,-.0000122965172989,-1.21837095187e-06,.0000476343151833,.0000485526510455,.0000568630782407,.0000492963827996,.0000428426165227,.0000554564033062,.000358456705343
rns,.0000438130910722,-.000108406526963,.0000243618950276,-.0000122965172989,.0008691310163847,.0000739763689397,.0000797103092508,.0000689974141327,-.0000341816562402,-.0001333339768361,-.0000999513966231,-.0001200822626571,-.0033644194866082
smsa,-.0000133041092463,.0000280808933661,-2.17320800505e-06,-1.21837095187e-06,.0000739763689397,.000710614306448,8.01651825690e-07,-7.07715159679e-06,.0000522157499164,.000012348604542,.0000676061289792,-.0000243245718352,.0004814030764805
_Iyear_67,-9.67669399905e-06,.000020155648789,.0000338367587869,.0000476343151833,.0000797103092508,8.01651825690e-07,.0022745639443038,.0006131029888966,.0006196569211336,.0006400539682063,.0005271426812541,.0005697100140874,7.62852302255e-06
_Iyear_68,6.67885232098e-06,-.0000342903855691,.0000571995538974,.0000485526510455,.0000689974141327,-7.07715159679e-06,.0006131029888966,.0019998203977205,.0006441177060731,.0006155710526963,.0004993906240854,.0005898760034124,-.0010028861132261
_Iyear_69,-.000019843994073,.0000163499362833,.0000345707730894,.0000568630782407,-.0000341816562402,.0000522157499164,.0006196569211336,.0006441177060731,.0019301645586934,.000741105795063,.0006110317779387,.0006917130286974,.0010340509447285
_Iyear_70,-.0000625114733198,.0001194226846012,.0000196059187038,.0000492963827996,-.0001333339768361,.000012348604542,.0006400539682063,.0006155710526963,.000741105795063,.0025982724916953,.0007329970226616,.0007903558733538,.0041206857651768
_Iyear_71,-.0000346448407349,8.30051951044e-06,-.0000570057150194,.0000428426165227,-.0000999513966231,.0000676061289792,.0005271426812541,.0004993906240854,.0006110317779387,.0007329970226616,.0019134996902331,.0008206897561354,.0028569831394833
_Iyear_73,-.0000181331521589,-.0000877638170064,-.0000386392466424,.0000554564033062,-.0001200822626571,-.0000243245718352,.0005697100140874,.0005898760034124,.0006917130286974,.0007903558733538,.0008206897561354,.0016579626460343,.0023763498854366
_cons,-.0009859625969781,.0022533411014488,-.000620387877314,.000358456705343,-.0033644194866082,.0004814030764805,7.62852302255e-06,-.0010028861132261,.0010340509447285,.0041206857651768,.0028569831394833,.0023763498854366,.0721160287041956
