fit,se_fit,obs
5.279784328710813,.1421715159390985,1
5.920617824757909,.0635384238916259,2
6.740921380019183,.0628518756989366,3
5.757371985518193,.0866419978706849,4
6.740921380019183,.0628518756989366,5
5.787704470788693,.079097072434787,6
7.673982286327954,.1763661210460613,7
6.505072645281258,.0217787373124162,8
6.049599395779867,.0479049644932975,9
6.174649183854567,.032538073341053,10
5.536271180377168,.1152558073069247,11
5.787704470788693,.079097072434787,12
5.358631923610544,.1339213934141913,13
6.120726000900516,.0380923910822455,14
7.089527465804606,.0974522405060921,15
5.801188045962587,.0619602154885436,16
6.740921380019183,.0628518756989366,17
6.505072645281258,.0217787373124162,18
5.465144575256519,.1259569247403806,19
6.526207850395113,.0278736929483575,20
7.541068932358738,.1604315393534896,21
7.802963857349912,.1926052023620098,22
7.05133141463959,.0907858444689753,23
6.049599395779867,.0479049644932975,24
6.526207850395113,.0278736929483575,25
7.802963857349912,.1926052023620098,26
5.787704470788693,.079097072434787,27
7.541068932358738,.1604315393534896,28
5.650859333872218,.0944987658478469,29
6.505072645281258,.0217787373124162,30
5.650859333872218,.0944987658478469,31
5.650859333872218,.0944987658478469,32
6.076566546127656,.0303431268137057,33
7.802963857349912,.1926052023620098,34
5.882421773592893,.0704059676677811,35
6.95661411183539,.081601824793907,36
6.051075686157429,.0439123142887541,37
7.802963857349912,.1926052023620098,38
4.882166045110733,.1989084849261474,39
5.358631923610544,.1339213934141913,40
6.740921380019183,.0628518756989366,41
5.297966953069545,.148971914082979,42
7.05133141463959,.0907858444689753,43
6.550153060148656,.0472211005807276,44
5.510082414008483,.1097370778900117,45
6.076566546127656,.0303431268137057,46
5.510082414008483,.1097370778900117,47
5.802309824270157,.0704889492162104,48
6.826510762505861,.0756843260691972,49
5.650859333872218,.0944987658478469,50
5.787704470788693,.079097072434787,51
6.233980440133439,.0242101814903821,52
5.203249650265345,.1579026818500787,53
5.920617824757909,.0635384238916259,54
5.920617824757909,.0635384238916259,55
5.510082414008483,.1097370778900117,56
6.95661411183539,.081601824793907,57
7.218509036826564,.1136252356060597,58
6.705180821423864,.046942550966017,59
6.740921380019183,.0628518756989366,60
5.510082414008483,.1097370778900117,61
5.043935593972888,.1816013906927065,62
7.464676830028704,.1469295460457362,63
6.67899205505518,.0512469959467942,64
5.787704470788693,.079097072434787,65
6.336217914503689,.0631638623018778,66
6.587994599243681,.0308351952465896,67
6.372159291312042,.0128405799130471,68
6.52754156465724,.028167599893017,69
5.650859333872218,.0944987658478469,70
5.673470829363634,.0871898283067126,71
5.787704470788693,.079097072434787,72
5.650859333872218,.0944987658478469,73
6.233070597780425,.0233782223345734,74
6.67899205505518,.0512469959467942,75
6.677870276747609,.0621929496605938,76
5.510082414008483,.1097370778900117,77
6.505072645281258,.0217787373124162,78
5.510082414008483,.1097370778900117,79
5.510082414008483,.1097370778900117,80
5.787704470788693,.079097072434787,81
6.233980440133439,.0242101814903821,82
5.650859333872218,.0944987658478469,83
7.404223795442262,.1448242346042126,84
6.049599395779867,.0479049644932975,85
6.500585532050976,.0679138171639732,86
6.233070597780425,.0233782223345734,87
5.801188045962587,.0619602154885436,88
6.094537234531832,.0322725670265513,89
6.819768974918914,.0661357279308496,90
6.634054216303216,.0361948621850811,91
6.52754156465724,.028167599893017,92
5.657601121459164,.0855560101658503,93
6.705180821423864,.046942550966017,94
7.111996385180588,.1053604112428591,95
6.661021366651004,.0765808391183454,96
7.541068932358738,.1604315393534896,97
6.677870276747609,.0621929496605938,98
6.677870276747609,.0621929496605938,99
6.295767188982007,.019088487813685,100
6.970097687009283,.1008479865692554,101
5.787704470788693,.079097072434787,102
7.404223795442262,.1448242346042126,103
6.759104004377916,.0519736553756021,104
6.212845235019583,.0261255027362575,105
6.880222009505356,.0684368985846687,106
7.802963857349912,.1926052023620098,107
7.464676830028704,.1469295460457362,108
6.826510762505861,.0756843260691972,109
6.635530506680777,.0445904683777583,110
6.079931881050367,.0404652099781194,111
5.801188045962587,.0619602154885436,112
7.118738172767535,.1148742403874236,113
5.510082414008483,.1097370778900117,114
6.079931881050367,.0404652099781194,115
7.541068932358738,.1604315393534896,116
5.358631923610544,.1339213934141913,117
6.386764644793506,.0161463967024121,118
6.505072645281258,.0217787373124162,119
6.971219465316854,.0902117729777022,120
5.787704470788693,.079097072434787,121
5.510082414008483,.1097370778900117,122
6.740921380019183,.0628518756989366,123
6.927757916942451,.0820844718371909,124
5.787704470788693,.079097072434787,125
6.534283352244187,.0375033897617289,126
5.649525619610091,.0982018121806572,127
6.233070597780425,.0233782223345734,128
7.263446875578528,.1296010582406672,129
6.819768974918914,.0661357279308496,130
6.372159291312042,.0128405799130471,131
6.759104004377916,.0519736553756021,132
6.049599395779867,.0479049644932975,133
5.920617824757909,.0635384238916259,134
6.094537234531832,.0322725670265513,135
6.525298008042099,.0506121449494069,136
6.819768974918914,.0661357279308496,137
7.089527465804606,.0974522405060921,138
6.372159291312042,.0128405799130471,139
5.650859333872218,.0944987658478469,140
6.819768974918914,.0661357279308496,141
6.372159291312042,.0128405799130471,142
6.295767188982007,.019088487813685,143
6.927757916942451,.0820844718371909,144
6.385642866485935,.0266827753992799,145
6.740921380019183,.0628518756989366,146
7.673982286327954,.1763661210460613,147
5.650859333872218,.0944987658478469,148
6.41295341116219,.015941650266662,149
6.385642866485935,.0266827753992799,150
5.650859333872218,.0944987658478469,151
6.95661411183539,.081601824793907,152
6.076566546127656,.0303431268137057,153
7.404223795442262,.1448242346042126,154
