fit,se_fit,obs
5.338227079727599,.1118602092418288,1
5.977600517129517,.0425607454432323,2
6.700791119436562,.0629545762610544,3
5.823326639046754,.0615877731763153,4
6.700791119436562,.0629545762610544,5
5.854386258379717,.0562088580761862,6
7.612677364780271,.1626050692307925,7
6.522626133013102,.0297683493134424,8
6.095839446988546,.0294727629641082,9
6.209103047956807,.0181425475038376,10
5.603165839395642,.0861863446590922,11
5.854386258379717,.0562088580761862,12
5.453683862797354,.103613110886171,13
6.148191455279227,.0225932426731954,14
7.067651748896687,.0953720003449802,15
5.856801550356404,.0474765316982658,16
6.700791119436562,.0629545762610544,17
6.522626133013102,.0297683493134424,18
5.550813831104962,.09487463000241,19
6.51904187751697,.0344378110533247,20
7.489463106030472,.1483416740927564,21
7.730916294639302,.1768630722831193,22
7.026641471782185,.0902753283044244,23
6.095839446988546,.0294727629641082,24
6.51904187751697,.0344378110533247,25
7.730916294639302,.1768630722831193,26
5.854386258379717,.0562088580761862,27
7.489463106030472,.1483416740927564,28
5.726196670739147,.0701404250714518,29
6.522626133013102,.0297683493134424,30
5.726196670739147,.0701404250714518,31
5.726196670739147,.0701404250714518,32
6.10067003094192,.0281460984365585,33
7.730916294639302,.1768630722831193,34
5.936590240015015,.0478517244915034,35
6.944437490146887,.0811688805087588,36
6.067378547038566,.0289129365631662,37
7.730916294639302,.1768630722831193,38
4.977327315271395,.1588461776670368,39
5.453683862797354,.103613110886171,40
6.700791119436562,.0629545762610544,41
5.391564624131429,.1142902150062222,42
7.026641471782185,.0902753283044244,43
6.511689939118411,.0475607415188781,44
5.593031754207807,.0842860762926069,45
6.10067003094192,.0281460984365585,46
5.593031754207807,.0842860762926069,47
5.8655445621496,.0510678594102063,48
6.817455548494661,.0725678880241417,49
5.726196670739147,.0701404250714518,50
5.854386258379717,.0562088580761862,51
6.246529069575177,.0159855734983589,52
5.309360642496131,.1230745684494114,53
5.977600517129517,.0425607454432323,54
5.977600517129517,.0425607454432323,55
5.593031754207807,.0842860762926069,56
6.944437490146887,.0811688805087588,57
7.185890678755717,.1095824767761862,58
6.693217071162811,.0522278611861152,59
6.700791119436562,.0629545762610544,60
5.593031754207807,.0842860762926069,61
5.160062093304139,.1425738315379907,62
7.407442551801468,.1380061215984247,63
6.683082985974977,.0531193606864863,64
5.854386258379717,.0562088580761862,65
6.324637195964358,.0547188868514993,66
6.589904127976091,.03850740619971,67
6.399411874263302,.0175056652041809,68
6.543735094564525,.0342647933814536,69
5.726196670739147,.0701404250714518,70
5.694151515293033,.0670906006367002,71
5.854386258379717,.0562088580761862,72
5.726196670739147,.0701404250714518,73
6.253736263036339,.0233901957817004,74
6.683082985974977,.0531193606864863,75
6.674339974181781,.059454668185179,76
5.593031754207807,.0842860762926069,77
6.522626133013102,.0297683493134424,78
5.593031754207807,.0842860762926069,79
5.593031754207807,.0842860762926069,80
5.854386258379717,.0562088580761862,81
6.246529069575177,.0159855734983589,82
5.726196670739147,.0701404250714518,83
7.361273518389902,.1340971923215614,84
6.095839446988546,.0294727629641082,85
6.487654085840316,.0593033412965945,86
6.253736263036339,.0233901957817004,87
5.856801550356404,.0474765316982658,88
6.138057370091392,.0198857093883036,89
6.816247902506317,.0670298799637876,90
6.640865062872132,.0432552696925451,91
6.543735094564525,.0342647933814536,92
5.72740431672749,.0653423747818352,93
6.693217071162811,.0522278611861152,94
7.08876071044811,.1004771870408589,95
6.645695646825505,.0681239396940187,96
7.489463106030472,.1483416740927564,97
6.674339974181781,.059454668185179,98
6.674339974181781,.059454668185179,99
6.317391320034298,.0139997752537578,100
6.946852782123574,.0923540264509904,101
5.854386258379717,.0562088580761862,102
7.361273518389902,.1340971923215614,103
6.754128663840393,.0570883150194444,104
6.250113325071309,.0143847159918553,105
6.862416935917883,.0710871192446375,106
7.730916294639302,.1768630722831193,107
7.407442551801468,.1380061215984247,108
6.817455548494661,.0725678880241417,109
6.612404162922151,.0483763595419569,110
6.126899066321509,.0243120595103711,111
5.856801550356404,.0474765316982658,112
7.089968356436454,.1059459550564253,113
5.593031754207807,.0842860762926069,114
6.126899066321509,.0243120595103711,115
7.489463106030472,.1483416740927564,116
5.453683862797354,.103613110886171,117
6.410570178033185,.021602966838132,118
6.522626133013102,.0297683493134424,119
6.955595793916769,.0863734701657322,120
5.854386258379717,.0562088580761862,121
5.593031754207807,.0842860762926069,122
6.700791119436562,.0629545762610544,123
6.884916970863943,.0807342965612705,124
5.854386258379717,.0562088580761862,125
6.544942740552869,.0398921410424248,126
5.701503453691592,.0724284800028246,127
6.253736263036339,.0233901957817004,128
7.228108601858562,.119928386057673,129
6.816247902506317,.0670298799637876,130
6.399411874263302,.0175056652041809,131
6.754128663840393,.0570883150194444,132
6.095839446988546,.0294727629641082,133
5.977600517129517,.0425607454432323,134
6.138057370091392,.0198857093883036,135
6.526249070978132,.0478925460164328,136
6.816247902506317,.0670298799637876,137
7.067651748896687,.0953720003449802,138
6.399411874263302,.0175056652041809,139
5.726196670739147,.0701404250714518,140
6.816247902506317,.0670298799637876,141
6.399411874263302,.0175056652041809,142
6.317391320034298,.0139997752537578,143
6.884916970863943,.0807342965612705,144
6.401827166239989,.0287085440506357,145
6.700791119436562,.0629545762610544,146
7.612677364780271,.1626050692307925,147
5.726196670739147,.0701404250714518,148
6.420704263221019,.0218457379523787,149
6.401827166239989,.0287085440506357,150
5.726196670739147,.0701404250714518,151
6.944437490146887,.0811688805087588,152
6.10067003094192,.0281460984365585,153
7.361273518389902,.1340971923215614,154
6.526249070978132,.0478925460164328,155
6.10067003094192,.0281460984365585,156
6.487654085840316,.0593033412965945,157
6.946852782123574,.0923540264509904,158
6.683082985974977,.0531193606864863,159
6.544942740552869,.0398921410424248,160
6.674339974181781,.059454668185179,161
6.271222286622733,.0117846887182376,162
5.8655445621496,.0510678594102063,163
5.593031754207807,.0842860762926069,164
6.401827166239989,.0287085440506357,165
6.420704263221019,.0218457379523787,166
7.340164556838479,.1289428079114063,167
5.977600517129517,.0425607454432323,168
5.726196670739147,.0701404250714518,169
5.977600517129517,.0425607454432323,170
6.253736263036339,.0233901957817004,171
7.228108601858562,.119928386057673,172
6.544942740552869,.0398921410424248,173
6.420704263221019,.0218457379523787,174
6.700791119436562,.0629545762610544,175
6.612404162922151,.0483763595419569,176
7.612677364780271,.1626050692307925,177
5.823326639046754,.0615877731763153,178
6.589904127976091,.03850740619971,179
6.250113325071309,.0143847159918553,180
5.854386258379717,.0562088580761862,181
6.420704263221019,.0218457379523787,182
5.593031754207807,.0842860762926069,183
6.683082985974977,.0531193606864863,184
5.726196670739147,.0701404250714518,185
6.253736263036339,.0233901957817004,186
