fit,se_fit,obs
5.338227079727599,.1127774930661995,1
5.977600517129517,.0421721054742207,2
6.700791119436562,.0623722392084268,3
5.823326639046754,.0611174860009951,4
6.700791119436562,.0623722392084268,5
5.854386258379717,.0555838853667538,6
7.612677364780271,.1624193397057609,7
6.522626133013102,.0304010632405009,8
6.095839446988546,.0293068813507965,9
6.209103047956807,.018149553011932,10
5.603165839395642,.0860360350848551,11
5.854386258379717,.0555838853667538,12
5.453683862797354,.102567134550764,13
6.148191455279227,.0226526666185344,14
7.067651748896687,.0955235213072073,15
5.856801550356404,.045897475844744,16
6.700791119436562,.0623722392084268,17
6.522626133013102,.0304010632405009,18
5.550813831104962,.094209850723487,19
6.51904187751697,.0339789449245212,20
7.489463106030472,.1483327831238595,21
7.730916294639302,.1764589672488254,22
7.026641471782185,.0900848441185822,23
6.095839446988546,.0293068813507965,24
6.51904187751697,.0339789449245212,25
7.730916294639302,.1764589672488254,26
5.854386258379717,.0555838853667538,27
7.489463106030472,.1483327831238595,28
5.726196670739147,.0692770430418469,29
6.522626133013102,.0304010632405009,30
5.726196670739147,.0692770430418469,31
5.726196670739147,.0692770430418469,32
6.10067003094192,.0250432429266479,33
7.730916294639302,.1764589672488254,34
5.936590240015015,.0475552886101702,35
6.944437490146887,.0815075793587122,36
6.067378547038566,.0299631316652609,37
7.730916294639302,.1764589672488254,38
4.977327315271395,.1590058138827191,39
5.453683862797354,.102567134550764,40
6.700791119436562,.0623722392084268,41
5.391564624131429,.1136520528120253,42
7.026641471782185,.0900848441185822,43
6.511689939118411,.0479755041742723,44
5.593031754207807,.0831905339671397,45
6.10067003094192,.0250432429266479,46
5.593031754207807,.0831905339671397,47
5.8655445621496,.0501182251404405,48
6.817455548494661,.0727790423665148,49
5.726196670739147,.0692770430418469,50
5.854386258379717,.0555838853667538,51
6.246529069575177,.0162725195761754,52
5.309360642496131,.1220441731028785,53
5.977600517129517,.0421721054742207,54
5.977600517129517,.0421721054742207,55
5.593031754207807,.0831905339671397,56
6.944437490146887,.0815075793587122,57
7.185890678755717,.109498990265207,58
6.693217071162811,.0517577780385693,59
6.700791119436562,.0623722392084268,60
5.593031754207807,.0831905339671397,61
5.160062093304139,.1415542027413936,62
7.407442551801468,.1373788273558081,63
6.683082985974977,.0535492446802514,64
5.854386258379717,.0555838853667538,65
6.324637195964358,.0524372446902462,66
6.589904127976091,.0383212174160636,67
6.399411874263302,.0184156658124258,68
6.543735094564525,.0349192492294928,69
5.726196670739147,.0692770430418469,70
5.694151515293033,.0692765300690605,71
5.854386258379717,.0555838853667538,72
5.726196670739147,.0692770430418469,73
6.253736263036339,.0212397110393047,74
6.683082985974977,.0535492446802514,75
6.674339974181781,.0593773665434567,76
5.593031754207807,.0831905339671397,77
6.522626133013102,.0304010632405009,78
5.593031754207807,.0831905339671397,79
5.593031754207807,.0831905339671397,80
5.854386258379717,.0555838853667538,81
6.246529069575177,.0162725195761754,82
5.726196670739147,.0692770430418469,83
7.361273518389902,.1342112325406167,84
6.095839446988546,.0293068813507965,85
6.487654085840316,.0577966215485685,86
6.253736263036339,.0212397110393047,87
5.856801550356404,.045897475844744,88
6.138057370091392,.0191494939464736,89
6.816247902506317,.0674790773512077,90
6.640865062872132,.0435553776981575,91
6.543735094564525,.0349192492294928,92
5.72740431672749,.0641082918737153,93
6.693217071162811,.0517577780385693,94
7.08876071044811,.1007531283448654,95
6.645695646825505,.0673122508518992,96
7.489463106030472,.1483327831238595,97
6.674339974181781,.0593773665434567,98
6.674339974181781,.0593773665434567,99
6.317391320034298,.0139438287122199,100
6.946852782123574,.0923368449532336,101
5.854386258379717,.0555838853667538,102
7.361273518389902,.1342112325406167,103
6.754128663840393,.0570639387623157,104
6.250113325071309,.0148158031944587,105
6.862416935917883,.0707551844533719,106
7.730916294639302,.1764589672488254,107
7.407442551801468,.1373788273558081,108
6.817455548494661,.0727790423665148,109
6.612404162922151,.0478270836520347,110
6.126899066321509,.0241351401704181,111
5.856801550356404,.045897475844744,112
7.089968356436454,.1060790067931069,113
5.593031754207807,.0831905339671397,114
6.126899066321509,.0241351401704181,115
7.489463106030472,.1483327831238595,116
5.453683862797354,.102567134550764,117
6.410570178033185,.0220287272276854,118
6.522626133013102,.0304010632405009,119
6.955595793916769,.086680294566106,120
5.854386258379717,.0555838853667538,121
5.593031754207807,.0831905339671397,122
6.700791119436562,.0623722392084268,123
6.884916970863943,.0798610849095168,124
5.854386258379717,.0555838853667538,125
6.544942740552869,.0400564278368639,126
5.701503453691592,.0726383680761556,127
6.253736263036339,.0212397110393047,128
7.228108601858562,.1200962963791819,129
6.816247902506317,.0674790773512077,130
6.399411874263302,.0184156658124258,131
6.754128663840393,.0570639387623157,132
6.095839446988546,.0293068813507965,133
5.977600517129517,.0421721054742207,134
6.138057370091392,.0191494939464736,135
6.526249070978132,.0472275448953685,136
6.816247902506317,.0674790773512077,137
7.067651748896687,.0955235213072073,138
6.399411874263302,.0184156658124258,139
5.726196670739147,.0692770430418469,140
6.816247902506317,.0674790773512077,141
6.399411874263302,.0184156658124258,142
6.317391320034298,.0139438287122199,143
6.884916970863943,.0798610849095168,144
6.401827166239989,.0280881729032435,145
6.700791119436562,.0623722392084268,146
7.612677364780271,.1624193397057609,147
5.726196670739147,.0692770430418469,148
6.420704263221019,.0215443242494677,149
6.401827166239989,.0280881729032435,150
5.726196670739147,.0692770430418469,151
6.944437490146887,.0815075793587122,152
6.10067003094192,.0250432429266479,153
7.361273518389902,.1342112325406167,154
6.526249070978132,.0472275448953685,155
6.10067003094192,.0250432429266479,156
6.487654085840316,.0577966215485685,157
6.946852782123574,.0923368449532336,158
6.683082985974977,.0535492446802514,159
6.544942740552869,.0400564278368639,160
6.674339974181781,.0593773665434567,161
6.271222286622733,.012205618829886,162
5.8655445621496,.0501182251404405,163
5.593031754207807,.0831905339671397,164
6.401827166239989,.0280881729032435,165
6.420704263221019,.0215443242494677,166
7.340164556838479,.1289206925898551,167
5.977600517129517,.0421721054742207,168
5.726196670739147,.0692770430418469,169
5.977600517129517,.0421721054742207,170
6.253736263036339,.0212397110393047,171
7.228108601858562,.1200962963791819,172
6.544942740552869,.0400564278368639,173
6.420704263221019,.0215443242494677,174
6.700791119436562,.0623722392084268,175
6.612404162922151,.0478270836520347,176
7.612677364780271,.1624193397057609,177
5.823326639046754,.0611174860009951,178
6.589904127976091,.0383212174160636,179
6.250113325071309,.0148158031944587,180
5.854386258379717,.0555838853667538,181
6.420704263221019,.0215443242494677,182
5.593031754207807,.0831905339671397,183
6.683082985974977,.0535492446802514,184
5.726196670739147,.0692770430418469,185
6.253736263036339,.0212397110393047,186
5.593031754207807,.0831905339671397,187
6.209103047956807,.018149553011932,188
7.238242687046397,.1178955986489768,189
5.977600517129517,.0421721054742207,190
6.095839446988546,.0293068813507965,191
7.185890678755717,.109498990265207,192
6.253736263036339,.0212397110393047,193
6.253736263036339,.0212397110393047,194
7.489463106030472,.1483327831238595,195
7.089968356436454,.1060790067931069,196
6.526249070978132,.0472275448953685,197
6.095839446988546,.0293068813507965,198
6.250113325071309,.0148158031944587,199
7.730916294639302,.1764589672488254,200
6.544942740552869,.0400564278368639,201
6.209103047956807,.018149553011932,202
6.683082985974977,.0535492446802514,203
7.067651748896687,.0955235213072073,204
6.095839446988546,.0293068813507965,205
6.913377870813925,.0762345220941313,206
6.791554685458762,.0656356426090143,207
6.51904187751697,.0339789449245212,208
6.640865062872132,.0435553776981575,209
6.410570178033185,.0220287272276854,210
5.593031754207807,.0831905339671397,211
5.977600517129517,.0421721054742207,212
6.700791119436562,.0623722392084268,213
6.155765503552977,.025111704007873,214
6.428278311494769,.0335946336813224,215
7.064067493400556,.0986164364642156,216
7.228108601858562,.1200962963791819,217
6.129314358298196,.017773979130649,218
6.155765503552977,.025111704007873,219
6.250113325071309,.0148158031944587,220
6.816247902506317,.0674790773512077,221
5.875678647337434,.0531584779708988,222
5.854386258379717,.0555838853667538,223
5.854386258379717,.0555838853667538,224
6.674339974181781,.0593773665434567,225
6.129314358298196,.017773979130649,226
5.998709478680939,.0366373494261962,227
6.253736263036339,.0212397110393047,228
6.317391320034298,.0139438287122199,229
7.026641471782185,.0900848441185822,230
6.253736263036339,.0212397110393047,231
5.977600517129517,.0421721054742207,232
6.944437490146887,.0815075793587122,233
6.612404162922151,.0478270836520347,234
6.645695646825505,.0673122508518992,235
6.955595793916769,.086680294566106,236
6.544942740552869,.0400564278368639,237
5.72740431672749,.0641082918737153,238
6.209103047956807,.018149553011932,239
5.854386258379717,.0555838853667538,240
5.854386258379717,.0555838853667538,241
6.700791119436562,.0623722392084268,242
6.798761878919924,.0792051244954694,243
6.526249070978132,.0472275448953685,244
6.215141277898524,.0348977817119178,245
6.215141277898524,.0348977817119178,246
5.856801550356404,.045897475844744,247
6.253736263036339,.0212397110393047,248
7.361273518389902,.1342112325406167,249
6.410570178033185,.0220287272276854,250
6.410570178033185,.0220287272276854,251
5.794865739096774,.0599875948841668,252
5.428990645749799,.1057243772504902,253
5.593031754207807,.0831905339671397,254
6.51904187751697,.0339789449245212,255
6.612404162922151,.0478270836520347,256
6.420704263221019,.0215443242494677,257
5.794865739096774,.0599875948841668,258
6.862416935917883,.0707551844533719,259
6.317613429909491,.0407010573657938,260
7.08876071044811,.1007531283448654,261
5.726196670739147,.0692770430418469,262
6.51904187751697,.0339789449245212,263
5.854386258379717,.0555838853667538,264
5.854386258379717,.0555838853667538,265
6.10067003094192,.0250432429266479,266
5.966664323234825,.0412675780911634,267
6.420704263221019,.0215443242494677,268
6.095839446988546,.0293068813507965,269
6.683082985974977,.0535492446802514,270
6.544942740552869,.0400564278368639,271
6.10067003094192,.0250432429266479,272
6.044878512092506,.0344098836346493,273
5.726196670739147,.0692770430418469,274
5.854386258379717,.0555838853667538,275
6.683082985974977,.0535492446802514,276
6.700791119436562,.0623722392084268,277
6.1185615918098,.0447838108106076,278
6.1185615918098,.0447838108106076,279
6.373182838883713,.0380421348858353,280
5.772365704150713,.066613398817597,281
5.726196670739147,.0692770430418469,282
6.884916970863943,.0798610849095168,283
6.522626133013102,.0304010632405009,284
